5.1e-05	0.030757	0.284322	1.468638	212.878124
0.548929	0.791181	0.914224	-0.639962	179.09083
0.799779	0.925424	0.973395	-1.0116	206.207556
0.431148	0.734928	0.890328	-1.5796	175.047923
0.82089	0.933855	0.976364	-0.282469	190.897093
0.51119	0.793379	0.912679	-1.41841	111.446833
0.575704	0.80135	0.917868	-0.417699	193.981251
0.132925	0.442296	0.723687	-2.167559	205.495114
0.40559	0.733098	0.890993	2.370924	173.98871
0.819696	0.93625	0.978455	2.480548	214.209359
0.51077	0.789346	0.916914	-1.09549	197.200392
0.529518	0.802587	0.92444	1.611059	233.091023
0.561271	0.79081	0.911612	0.641723	161.51665
0.863429	0.945706	0.978128	0.569895	81.124275
0.504103	0.794838	0.920801	0.216615	211.244005
0.508235	0.777673	0.912624	1.489306	234.634996
0.377721	0.730229	0.89407	-0.256076	216.186656
0.003723	0.07396	0.346287	1.194538	209.160656
0.468627	0.77123	0.911163	0.325558	232.848738
0.843333	0.941844	0.978701	-0.396893	142.114524
0.825762	0.938102	0.978851	0.97695	200.489791
0.532154	0.776544	0.904387	0.907708	137.088088
0.82881	0.936999	0.977644	0.267052	204.954737
0.837581	0.94102	0.979344	0.282131	195.957443
0.098063	0.410792	0.719577	-0.773602	181.480938
0.536482	0.793131	0.916564	-0.135621	166.488543
0.429427	0.731156	0.889967	0.284668	201.199085
0.569319	0.809674	0.924587	-0.314711	193.304006
0.138256	0.446626	0.725185	1.150194	199.463069
0.642746	0.81787	0.915235	0.837077	172.053759
0.50406	0.756388	0.895031	-1.982333	156.671484
0.72065	0.886986	0.956999	-0.699823	202.371716
0.547424	0.783879	0.90967	-1.408546	188.632476
0.54515	0.77325	0.899928	0.081825	152.3097
0.079791	0.247899	0.466257	1.109648	186.322813
0.530153	0.797067	0.918	-0.383468	156.82464
0.544986	0.791244	0.916086	-0.607891	213.341521
0.379162	0.709931	0.882722	-1.232701	220.602047
0.120042	0.429891	0.715596	0.027966	154.477932
0.806685	0.926172	0.97285	-0.387827	196.743187
0.450637	0.740982	0.894979	1.393662	215.290316
0.576326	0.790274	0.907192	0.374324	155.388584
0.828026	0.936609	0.977412	1.162324	196.995835
0.805435	0.927425	0.974153	-0.370869	222.68544
0.528463	0.775383	0.906677	-0.302444	193.063887
0.812192	0.92851	0.973472	-0.175955	140.902604
0.395389	0.731412	0.89331	2.396297	204.308112
0.184974	0.410866	0.63271	0.989577	195.921455
0.115777	0.373285	0.648922	0.434817	198.808769
0.509223	0.790848	0.917979	1.525035	197.773679
0.532114	0.789502	0.915115	-0.934096	173.641304
0.528847	0.792699	0.919691	1.579307	234.746537
0.560636	0.793888	0.914043	0.370981	170.404965
0.546289	0.790136	0.914172	-0.19224	184.034528
0.821686	0.934746	0.977054	0.296802	189.505477
0.837982	0.939991	0.978344	0.323165	186.334959
0.80909	0.931341	0.976559	-1.512617	209.72254
0.828179	0.935607	0.97663	-1.648455	143.697563
0.135099	0.453455	0.737342	-0.707932	225.247292
0.835178	0.936678	0.976219	-1.067615	159.788658
0.374277	0.72896	0.894142	-0.778065	225.186628
0.558955	0.797322	0.91801	-0.634974	198.240963
0.428905	0.7307	0.889683	0.382395	200.036237
0.065523	0.373768	0.719381	-0.685754	226.595925
0.551942	0.796943	0.917357	-1.705555	168.37888
0.559884	0.804041	0.922032	1.833571	193.444156
0.825282	0.937234	0.978637	-1.032767	228.812906
0.118447	0.443886	0.737539	0.09584	162.92165
0.53062	0.777695	0.908431	0.337556	205.686667
0.409266	0.718078	0.884364	-0.678484	213.331814
0.831505	0.939299	0.97892	0.381824	219.363728
0.407694	0.720166	0.885522	-0.764277	210.273014
0.45021	0.756981	0.902978	0.511683	198.052602
0.121024	0.437059	0.729674	0.371176	237.29415
0.66703	0.876338	0.956063	1.055553	241.909091
0.832596	0.938826	0.978189	-0.623192	184.528838
0.072216	0.372051	0.705656	0.054593	223.052717
0.829062	0.937544	0.978118	-0.456224	192.890435
0.531772	0.77819	0.908538	-1.149224	202.728349
0.563073	0.791018	0.910649	0.102332	146.813395
0.481748	0.781796	0.91465	0.145842	202.09355
0.544975	0.783132	0.908944	0.641416	175.113397
0.8355	0.937422	0.976837	-0.74799	173.952324
0.807871	0.918705	0.965816	0.507138	78.846179
0.858194	0.944752	0.979013	-0.08413	151.911576
0.482872	0.766919	0.908238	-0.508009	230.303012
0.838735	0.935649	0.974294	0.590943	89.799927
0.802018	0.924095	0.972045	0.395887	182.904425
0.490337	0.77217	0.911031	0.477499	239.645257
0.521072	0.790891	0.914462	0.523452	147.169017
5.1e-05	0.030757	0.284322	1.468638	212.878124
0.548929	0.791181	0.914224	-0.639962	179.09083
0.799779	0.925424	0.973395	-1.0116	206.207556
0.431148	0.734928	0.890328	-1.5796	175.047923
0.524685	0.78959	0.915411	-0.232052	177.390328
0.51119	0.793379	0.912679	-1.41841	111.446833
0.575704	0.80135	0.917868	-0.417699	193.981251
0.132925	0.442296	0.723687	-2.167559	205.495114
0.40559	0.733098	0.890993	2.370924	173.98871
0.819696	0.93625	0.978455	2.480548	214.209359
0.51077	0.789346	0.916914	-1.09549	197.200392
0.529518	0.802587	0.92444	1.611059	233.091023
0.561271	0.79081	0.911612	0.641723	161.51665
0.863429	0.945706	0.978128	0.569895	81.124275
0.504103	0.794838	0.920801	0.216615	211.244005
0.508235	0.777673	0.912624	1.489306	234.634996
0.377721	0.730229	0.89407	-0.256076	216.186656
0.003723	0.07396	0.346287	1.194538	209.160656
0.468627	0.77123	0.911163	0.325558	232.848738
0.843333	0.941844	0.978701	-0.396893	142.114524
0.825762	0.938102	0.978851	0.97695	200.489791
0.532154	0.776544	0.904387	0.907708	137.088088
0.82881	0.936999	0.977644	0.267052	204.954737
0.837581	0.94102	0.979344	0.282131	195.957443
0.098063	0.410792	0.719577	-0.773602	181.480938
0.536482	0.793131	0.916564	-0.135621	166.488543
0.429427	0.731156	0.889967	0.284668	201.199085
0.569319	0.809674	0.924587	-0.314711	193.304006
0.138256	0.446626	0.725185	1.150194	199.463069
0.642746	0.81787	0.915235	0.837077	172.053759
0.50406	0.756388	0.895031	-1.982333	156.671484
0.72065	0.886986	0.956999	-0.699823	202.371716
0.547424	0.783879	0.90967	-1.408546	188.632476
0.54515	0.77325	0.899928	0.081825	152.3097
0.079791	0.247899	0.466257	1.109648	186.322813
0.530153	0.797067	0.918	-0.383468	156.82464
0.544986	0.791244	0.916086	-0.607891	213.341521
0.379162	0.709931	0.882722	-1.232701	220.602047
0.120042	0.429891	0.715596	0.027966	154.477932
0.806685	0.926172	0.97285	-0.387827	196.743187
0.450637	0.740982	0.894979	1.393662	215.290316
0.576326	0.790274	0.907192	0.374324	155.388584
0.828026	0.936609	0.977412	1.162324	196.995835
0.805435	0.927425	0.974153	-0.370869	222.68544
0.528463	0.775383	0.906677	-0.302444	193.063887
0.812192	0.92851	0.973472	-0.175955	140.902604
0.395389	0.731412	0.89331	2.396297	204.308112
0.184974	0.410866	0.63271	0.989577	195.921455
0.115777	0.373285	0.648922	0.434817	198.808769
0.509223	0.790848	0.917979	1.525035	197.773679
0.532114	0.789502	0.915115	-0.934096	173.641304
0.528847	0.792699	0.919691	1.579307	234.746537
0.560636	0.793888	0.914043	0.370981	170.404965
0.546289	0.790136	0.914172	-0.19224	184.034528
0.821686	0.934746	0.977054	0.296802	189.505477
0.837982	0.939991	0.978344	0.323165	186.334959
0.80909	0.931341	0.976559	-1.512617	209.72254
0.828179	0.935607	0.97663	-1.648455	143.697563
0.135099	0.453455	0.737342	-0.707932	225.247292
0.835178	0.936678	0.976219	-1.067615	159.788658
0.374277	0.72896	0.894142	-0.778065	225.186628
0.558955	0.797322	0.91801	-0.634974	198.240963
0.428905	0.7307	0.889683	0.382395	200.036237
0.065523	0.373768	0.719381	-0.685754	226.595925
0.551942	0.796943	0.917357	-1.705555	168.37888
0.559884	0.804041	0.922032	1.833571	193.444156
0.825282	0.937234	0.978637	-1.032767	228.812906
0.118447	0.443886	0.737539	0.09584	162.92165
0.53062	0.777695	0.908431	0.337556	205.686667
0.409266	0.718078	0.884364	-0.678484	213.331814
0.831505	0.939299	0.97892	0.381824	219.363728
0.407694	0.720166	0.885522	-0.764277	210.273014
0.45021	0.756981	0.902978	0.511683	198.052602
0.121024	0.437059	0.729674	0.371176	237.29415
0.66703	0.876338	0.956063	1.055553	241.909091
0.832596	0.938826	0.978189	-0.623192	184.528838
0.072216	0.372051	0.705656	0.054593	223.052717
0.829062	0.937544	0.978118	-0.456224	192.890435
0.531772	0.77819	0.908538	-1.149224	202.728349
0.563073	0.791018	0.910649	0.102332	146.813395
0.481748	0.781796	0.91465	0.145842	202.09355
0.544975	0.783132	0.908944	0.641416	175.113397
0.8355	0.937422	0.976837	-0.74799	173.952324
0.807871	0.918705	0.965816	0.507138	78.846179
0.858194	0.944752	0.979013	-0.08413	151.911576
0.482872	0.766919	0.908238	-0.508009	230.303012
0.838735	0.935649	0.974294	0.590943	89.799927
0.802018	0.924095	0.972045	0.395887	182.904425
0.490337	0.77217	0.911031	0.477499	239.645257
0.521072	0.790891	0.914462	0.523452	147.169017
5.1e-05	0.030757	0.284322	1.468638	212.878124
0.548929	0.791181	0.914224	-0.639962	179.09083
0.799779	0.925424	0.973395	-1.0116	206.207556
0.431148	0.734928	0.890328	-1.5796	175.047923
0.524685	0.78959	0.915411	-0.232052	177.390328
0.51119	0.793379	0.912679	-1.41841	111.446833
0.575704	0.80135	0.917868	-0.417699	193.981251
0.132925	0.442296	0.723687	-2.167559	205.495114
0.40559	0.733098	0.890993	2.370924	173.98871
0.819696	0.93625	0.978455	2.480548	214.209359
0.51077	0.789346	0.916914	-1.09549	197.200392
0.529518	0.802587	0.92444	1.611059	233.091023
0.561271	0.79081	0.911612	0.641723	161.51665
0.863429	0.945706	0.978128	0.569895	81.124275
0.504103	0.794838	0.920801	0.216615	211.244005
0.508235	0.777673	0.912624	1.489306	234.634996
0.377721	0.730229	0.89407	-0.256076	216.186656
0.003723	0.07396	0.346287	1.194538	209.160656
0.468627	0.77123	0.911163	0.325558	232.848738
0.843333	0.941844	0.978701	-0.396893	142.114524
0.825762	0.938102	0.978851	0.97695	200.489791
0.532154	0.776544	0.904387	0.907708	137.088088
0.82881	0.936999	0.977644	0.267052	204.954737
0.837581	0.94102	0.979344	0.282131	195.957443
0.098063	0.410792	0.719577	-0.773602	181.480938
0.536482	0.793131	0.916564	-0.135621	166.488543
0.429427	0.731156	0.889967	0.284668	201.199085
0.569319	0.809674	0.924587	-0.314711	193.304006
0.138256	0.446626	0.725185	1.150194	199.463069
0.642746	0.81787	0.915235	0.837077	172.053759
0.50406	0.756388	0.895031	-1.982333	156.671484
0.72065	0.886986	0.956999	-0.699823	202.371716
0.547424	0.783879	0.90967	-1.408546	188.632476
0.54515	0.77325	0.899928	0.081825	152.3097
0.079791	0.247899	0.466257	1.109648	186.322813
0.530153	0.797067	0.918	-0.383468	156.82464
0.544986	0.791244	0.916086	-0.607891	213.341521
0.379162	0.709931	0.882722	-1.232701	220.602047
0.120042	0.429891	0.715596	0.027966	154.477932
0.806685	0.926172	0.97285	-0.387827	196.743187
0.450637	0.740982	0.894979	1.393662	215.290316
0.576326	0.790274	0.907192	0.374324	155.388584
0.828026	0.936609	0.977412	1.162324	196.995835
0.805435	0.927425	0.974153	-0.370869	222.68544
0.528463	0.775383	0.906677	-0.302444	193.063887
0.812192	0.92851	0.973472	-0.175955	140.902604
0.395389	0.731412	0.89331	2.396297	204.308112
0.184974	0.410866	0.63271	0.989577	195.921455
0.115777	0.373285	0.648922	0.434817	198.808769
0.509223	0.790848	0.917979	1.525035	197.773679
0.54527	0.79682	0.918134	1.064467	169.894019
0.528847	0.792699	0.919691	1.579307	234.746537
0.560636	0.793888	0.914043	0.370981	170.404965
0.546289	0.790136	0.914172	-0.19224	184.034528
0.821686	0.934746	0.977054	0.296802	189.505477
0.837982	0.939991	0.978344	0.323165	186.334959
0.80909	0.931341	0.976559	-1.512617	209.72254
0.828179	0.935607	0.97663	-1.648455	143.697563
0.135099	0.453455	0.737342	-0.707932	225.247292
0.835178	0.936678	0.976219	-1.067615	159.788658
0.373897	0.728828	0.894171	-1.080034	226.368037
0.558955	0.797322	0.91801	-0.634974	198.240963
0.428905	0.7307	0.889683	0.382395	200.036237
0.065523	0.373768	0.719381	-0.685754	226.595925
0.551942	0.796943	0.917357	-1.705555	168.37888
0.559884	0.804041	0.922032	1.833571	193.444156
0.825282	0.937234	0.978637	-1.032767	228.812906
0.118447	0.443886	0.737539	0.09584	162.92165
0.53062	0.777695	0.908431	0.337556	205.686667
0.409266	0.718078	0.884364	-0.678484	213.331814
0.831505	0.939299	0.97892	0.381824	219.363728
0.407694	0.720166	0.885522	-0.764277	210.273014
0.45021	0.756981	0.902978	0.511683	198.052602
0.121024	0.437059	0.729674	0.371176	237.29415
0.627195	0.854838	0.947077	-0.170608	234.44518
0.832596	0.938826	0.978189	-0.623192	184.528838
0.072216	0.372051	0.705656	0.054593	223.052717
0.829062	0.937544	0.978118	-0.456224	192.890435
0.531772	0.77819	0.908538	-1.149224	202.728349
0.563073	0.791018	0.910649	0.102332	146.813395
0.481748	0.781796	0.91465	0.145842	202.09355
0.544975	0.783132	0.908944	0.641416	175.113397
0.8355	0.937422	0.976837	-0.74799	173.952324
0.807871	0.918705	0.965816	0.507138	78.846179
0.858194	0.944752	0.979013	-0.08413	151.911576
0.482872	0.766919	0.908238	-0.508009	230.303012
0.838735	0.935649	0.974294	0.590943	89.799927
0.802018	0.924095	0.972045	0.395887	182.904425
0.490337	0.77217	0.911031	0.477499	239.645257
0.521072	0.790891	0.914462	0.523452	147.169017
5.1e-05	0.030757	0.284322	1.468638	212.878124
0.548929	0.791181	0.914224	-0.639962	179.09083
0.799779	0.925424	0.973395	-1.0116	206.207556
0.431148	0.734928	0.890328	-1.5796	175.047923
0.524685	0.78959	0.915411	-0.232052	177.390328
0.51119	0.793379	0.912679	-1.41841	111.446833
0.575704	0.80135	0.917868	-0.417699	193.981251
0.132925	0.442296	0.723687	-2.167559	205.495114
0.40559	0.733098	0.890993	2.370924	173.98871
0.819696	0.93625	0.978455	2.480548	214.209359
0.51077	0.789346	0.916914	-1.09549	197.200392
0.529518	0.802587	0.92444	1.611059	233.091023
0.561271	0.79081	0.911612	0.641723	161.51665
0.863429	0.945706	0.978128	0.569895	81.124275
0.504103	0.794838	0.920801	0.216615	211.244005
0.508235	0.777673	0.912624	1.489306	234.634996
0.377721	0.730229	0.89407	-0.256076	216.186656
0.003723	0.07396	0.346287	1.194538	209.160656
0.468627	0.77123	0.911163	0.325558	232.848738
0.843333	0.941844	0.978701	-0.396893	142.114524
0.825762	0.938102	0.978851	0.97695	200.489791
0.532154	0.776544	0.904387	0.907708	137.088088
0.82881	0.936999	0.977644	0.267052	204.954737
0.837581	0.94102	0.979344	0.282131	195.957443
0.098063	0.410792	0.719577	-0.773602	181.480938
0.536482	0.793131	0.916564	-0.135621	166.488543
0.429427	0.731156	0.889967	0.284668	201.199085
0.569319	0.809674	0.924587	-0.314711	193.304006
0.138256	0.446626	0.725185	1.150194	199.463069
0.642746	0.81787	0.915235	0.837077	172.053759
0.50406	0.756388	0.895031	-1.982333	156.671484
0.72065	0.886986	0.956999	-0.699823	202.371716
0.547424	0.783879	0.90967	-1.408546	188.632476
0.54515	0.77325	0.899928	0.081825	152.3097
0.079791	0.247899	0.466257	1.109648	186.322813
0.530153	0.797067	0.918	-0.383468	156.82464
0.560061	0.795307	0.916701	0.544557	215.357968
0.379162	0.709931	0.882722	-1.232701	220.602047
0.120042	0.429891	0.715596	0.027966	154.477932
0.806685	0.926172	0.97285	-0.387827	196.743187
0.450637	0.740982	0.894979	1.393662	215.290316
0.576326	0.790274	0.907192	0.374324	155.388584
0.828026	0.936609	0.977412	1.162324	196.995835
0.805435	0.927425	0.974153	-0.370869	222.68544
0.528463	0.775383	0.906677	-0.302444	193.063887
0.812192	0.92851	0.973472	-0.175955	140.902604
0.395389	0.731412	0.89331	2.396297	204.308112
0.184974	0.410866	0.63271	0.989577	195.921455
0.115777	0.373285	0.648922	0.434817	198.808769
0.509223	0.790848	0.917979	1.525035	197.773679
0.54527	0.79682	0.918134	1.064467	169.894019
0.528847	0.792699	0.919691	1.579307	234.746537
0.560636	0.793888	0.914043	0.370981	170.404965
0.546289	0.790136	0.914172	-0.19224	184.034528
0.821686	0.934746	0.977054	0.296802	189.505477
0.837982	0.939991	0.978344	0.323165	186.334959
0.80909	0.931341	0.976559	-1.512617	209.72254
0.828179	0.935607	0.97663	-1.648455	143.697563
0.135099	0.453455	0.737342	-0.707932	225.247292
0.835178	0.936678	0.976219	-1.067615	159.788658
0.373897	0.728828	0.894171	-1.080034	226.368037
0.558955	0.797322	0.91801	-0.634974	198.240963
0.428905	0.7307	0.889683	0.382395	200.036237
0.065523	0.373768	0.719381	-0.685754	226.595925
0.551942	0.796943	0.917357	-1.705555	168.37888
0.559884	0.804041	0.922032	1.833571	193.444156
0.825282	0.937234	0.978637	-1.032767	228.812906
0.118447	0.443886	0.737539	0.09584	162.92165
0.53062	0.777695	0.908431	0.337556	205.686667
0.409266	0.718078	0.884364	-0.678484	213.331814
0.831505	0.939299	0.97892	0.381824	219.363728
0.407694	0.720166	0.885522	-0.764277	210.273014
0.45021	0.756981	0.902978	0.511683	198.052602
0.121024	0.437059	0.729674	0.371176	237.29415
0.627195	0.854838	0.947077	-0.170608	234.44518
0.832596	0.938826	0.978189	-0.623192	184.528838
0.072216	0.372051	0.705656	0.054593	223.052717
0.829062	0.937544	0.978118	-0.456224	192.890435
0.531772	0.77819	0.908538	-1.149224	202.728349
0.563073	0.791018	0.910649	0.102332	146.813395
0.481748	0.781796	0.91465	0.145842	202.09355
0.544975	0.783132	0.908944	0.641416	175.113397
0.8355	0.937422	0.976837	-0.74799	173.952324
0.807871	0.918705	0.965816	0.507138	78.846179
0.858194	0.944752	0.979013	-0.08413	151.911576
0.482872	0.766919	0.908238	-0.508009	230.303012
0.838735	0.935649	0.974294	0.590943	89.799927
0.802018	0.924095	0.972045	0.395887	182.904425
0.490337	0.77217	0.911031	0.477499	239.645257
0.503635	0.782827	0.912944	-0.478335	182.182728
5.1e-05	0.030757	0.284322	1.468638	212.878124
0.548929	0.791181	0.914224	-0.639962	179.09083
0.799779	0.925424	0.973395	-1.0116	206.207556
0.431148	0.734928	0.890328	-1.5796	175.047923
0.524685	0.78959	0.915411	-0.232052	177.390328
0.51119	0.793379	0.912679	-1.41841	111.446833
0.575704	0.80135	0.917868	-0.417699	193.981251
0.134572	0.444666	0.725271	1.599157	205.487192
0.40559	0.733098	0.890993	2.370924	173.98871
0.819696	0.93625	0.978455	2.480548	214.209359
0.51077	0.789346	0.916914	-1.09549	197.200392
0.529518	0.802587	0.92444	1.611059	233.091023
0.565638	0.79227	0.911618	-0.124096	156.89891
0.863429	0.945706	0.978128	0.569895	81.124275
0.504103	0.794838	0.920801	0.216615	211.244005
0.508235	0.777673	0.912624	1.489306	234.634996
0.377721	0.730229	0.89407	-0.256076	216.186656
0.003723	0.07396	0.346287	1.194538	209.160656
0.468627	0.77123	0.911163	0.325558	232.848738
0.843333	0.941844	0.978701	-0.396893	142.114524
0.825762	0.938102	0.978851	0.97695	200.489791
0.532154	0.776544	0.904387	0.907708	137.088088
0.82881	0.936999	0.977644	0.267052	204.954737
0.837581	0.94102	0.979344	0.282131	195.957443
0.098063	0.410792	0.719577	-0.773602	181.480938
0.536482	0.793131	0.916564	-0.135621	166.488543
0.429427	0.731156	0.889967	0.284668	201.199085
0.569319	0.809674	0.924587	-0.314711	193.304006
0.138256	0.446626	0.725185	1.150194	199.463069
0.642746	0.81787	0.915235	0.837077	172.053759
0.50406	0.756388	0.895031	-1.982333	156.671484
0.72065	0.886986	0.956999	-0.699823	202.371716
0.547424	0.783879	0.90967	-1.408546	188.632476
0.54515	0.77325	0.899928	0.081825	152.3097
0.079791	0.247899	0.466257	1.109648	186.322813
0.530153	0.797067	0.918	-0.383468	156.82464
0.567041	0.79652	0.916273	-0.380462	211.479969
0.348544	0.701355	0.881607	0.083063	239.290125
0.120042	0.429891	0.715596	0.027966	154.477932
0.806685	0.926172	0.97285	-0.387827	196.743187
0.450637	0.740982	0.894979	1.393662	215.290316
0.576326	0.790274	0.907192	0.374324	155.388584
0.828026	0.936609	0.977412	1.162324	196.995835
0.805435	0.927425	0.974153	-0.370869	222.68544
0.528463	0.775383	0.906677	-0.302444	193.063887
0.812192	0.92851	0.973472	-0.175955	140.902604
0.395389	0.731412	0.89331	2.396297	204.308112
0.184974	0.410866	0.63271	0.989577	195.921455
0.067026	0.257859	0.514716	0.164106	209.873597
0.509223	0.790848	0.917979	1.525035	197.773679
0.54527	0.79682	0.918134	1.064467	169.894019
0.528847	0.792699	0.919691	1.579307	234.746537
0.560636	0.793888	0.914043	0.370981	170.404965
0.546289	0.790136	0.914172	-0.19224	184.034528
0.821686	0.934746	0.977054	0.296802	189.505477
0.837982	0.939991	0.978344	0.323165	186.334959
0.811233	0.932665	0.977249	-1.160819	221.281886
0.828179	0.935607	0.97663	-1.648455	143.697563
0.135099	0.453455	0.737342	-0.707932	225.247292
0.835178	0.936678	0.976219	-1.067615	159.788658
0.373897	0.728828	0.894171	-1.080034	226.368037
0.558955	0.797322	0.91801	-0.634974	198.240963
0.428905	0.7307	0.889683	0.382395	200.036237
0.065523	0.373768	0.719381	-0.685754	226.595925
0.551942	0.796943	0.917357	-1.705555	168.37888
0.559884	0.804041	0.922032	1.833571	193.444156
0.825282	0.937234	0.978637	-1.032767	228.812906
0.118447	0.443886	0.737539	0.09584	162.92165
0.53062	0.777695	0.908431	0.337556	205.686667
0.409266	0.718078	0.884364	-0.678484	213.331814
0.831505	0.939299	0.97892	0.381824	219.363728
0.407694	0.720166	0.885522	-0.764277	210.273014
0.45021	0.756981	0.902978	0.511683	198.052602
0.121024	0.437059	0.729674	0.371176	237.29415
0.627195	0.854838	0.947077	-0.170608	234.44518
0.832596	0.938826	0.978189	-0.623192	184.528838
0.073818	0.375613	0.708088	-0.094378	222.727505
0.829062	0.937544	0.978118	-0.456224	192.890435
0.531772	0.77819	0.908538	-1.149224	202.728349
0.563073	0.791018	0.910649	0.102332	146.813395
0.481748	0.781796	0.91465	0.145842	202.09355
0.544975	0.783132	0.908944	0.641416	175.113397
0.8355	0.937422	0.976837	-0.74799	173.952324
0.807871	0.918705	0.965816	0.507138	78.846179
0.858194	0.944752	0.979013	-0.08413	151.911576
0.482872	0.766919	0.908238	-0.508009	230.303012
0.838735	0.935649	0.974294	0.590943	89.799927
0.802018	0.924095	0.972045	0.395887	182.904425
0.490337	0.77217	0.911031	0.477499	239.645257
0.503635	0.782827	0.912944	-0.478335	182.182728
5.1e-05	0.030757	0.284322	1.468638	212.878124
0.548929	0.791181	0.914224	-0.639962	179.09083
0.799779	0.925424	0.973395	-1.0116	206.207556
0.431148	0.734928	0.890328	-1.5796	175.047923
0.524685	0.78959	0.915411	-0.232052	177.390328
0.51119	0.793379	0.912679	-1.41841	111.446833
0.575704	0.80135	0.917868	-0.417699	193.981251
0.134572	0.444666	0.725271	1.599157	205.487192
0.40559	0.733098	0.890993	2.370924	173.98871
0.819696	0.93625	0.978455	2.480548	214.209359
0.51077	0.789346	0.916914	-1.09549	197.200392
0.529518	0.802587	0.92444	1.611059	233.091023
0.565638	0.79227	0.911618	-0.124096	156.89891
0.863429	0.945706	0.978128	0.569895	81.124275
0.504103	0.794838	0.920801	0.216615	211.244005
0.508235	0.777673	0.912624	1.489306	234.634996
0.377721	0.730229	0.89407	-0.256076	216.186656
0.003723	0.07396	0.346287	1.194538	209.160656
0.468627	0.77123	0.911163	0.325558	232.848738
0.843333	0.941844	0.978701	-0.396893	142.114524
0.825762	0.938102	0.978851	0.97695	200.489791
0.532154	0.776544	0.904387	0.907708	137.088088
0.82881	0.936999	0.977644	0.267052	204.954737
0.837581	0.94102	0.979344	0.282131	195.957443
0.098063	0.410792	0.719577	-0.773602	181.480938
0.536482	0.793131	0.916564	-0.135621	166.488543
0.429427	0.731156	0.889967	0.284668	201.199085
0.569319	0.809674	0.924587	-0.314711	193.304006
0.138256	0.446626	0.725185	1.150194	199.463069
0.642746	0.81787	0.915235	0.837077	172.053759
0.50406	0.756388	0.895031	-1.982333	156.671484
0.72065	0.886986	0.956999	-0.699823	202.371716
0.547424	0.783879	0.90967	-1.408546	188.632476
0.54515	0.77325	0.899928	0.081825	152.3097
0.079791	0.247899	0.466257	1.109648	186.322813
0.530153	0.797067	0.918	-0.383468	156.82464
0.560113	0.795348	0.916727	1.187264	215.434746
0.348544	0.701355	0.881607	0.083063	239.290125
0.120042	0.429891	0.715596	0.027966	154.477932
0.806685	0.926172	0.97285	-0.387827	196.743187
0.450637	0.740982	0.894979	1.393662	215.290316
0.576326	0.790274	0.907192	0.374324	155.388584
0.828026	0.936609	0.977412	1.162324	196.995835
0.805435	0.927425	0.974153	-0.370869	222.68544
0.528463	0.775383	0.906677	-0.302444	193.063887
0.812192	0.92851	0.973472	-0.175955	140.902604
0.395389	0.731412	0.89331	2.396297	204.308112
0.184974	0.410866	0.63271	0.989577	195.921455
0.067026	0.257859	0.514716	0.164106	209.873597
0.509223	0.790848	0.917979	1.525035	197.773679
0.54527	0.79682	0.918134	1.064467	169.894019
0.528847	0.792699	0.919691	1.579307	234.746537
0.560636	0.793888	0.914043	0.370981	170.404965
0.546289	0.790136	0.914172	-0.19224	184.034528
0.821686	0.934746	0.977054	0.296802	189.505477
0.837982	0.939991	0.978344	0.323165	186.334959
0.811233	0.932665	0.977249	-1.160819	221.281886
0.828179	0.935607	0.97663	-1.648455	143.697563
0.135099	0.453455	0.737342	-0.707932	225.247292
0.835178	0.936678	0.976219	-1.067615	159.788658
0.373897	0.728828	0.894171	-1.080034	226.368037
0.558955	0.797322	0.91801	-0.634974	198.240963
0.428905	0.7307	0.889683	0.382395	200.036237
0.065523	0.373768	0.719381	-0.685754	226.595925
0.551942	0.796943	0.917357	-1.705555	168.37888
0.559884	0.804041	0.922032	1.833571	193.444156
0.825282	0.937234	0.978637	-1.032767	228.812906
0.118447	0.443886	0.737539	0.09584	162.92165
0.53062	0.777695	0.908431	0.337556	205.686667
0.409266	0.718078	0.884364	-0.678484	213.331814
0.831505	0.939299	0.97892	0.381824	219.363728
0.407694	0.720166	0.885522	-0.764277	210.273014
0.45021	0.756981	0.902978	0.511683	198.052602
0.121024	0.437059	0.729674	0.371176	237.29415
0.627195	0.854838	0.947077	-0.170608	234.44518
0.832596	0.938826	0.978189	-0.623192	184.528838
0.073818	0.375613	0.708088	-0.094378	222.727505
0.829062	0.937544	0.978118	-0.456224	192.890435
0.531772	0.77819	0.908538	-1.149224	202.728349
0.563073	0.791018	0.910649	0.102332	146.813395
0.481748	0.781796	0.91465	0.145842	202.09355
0.544975	0.783132	0.908944	0.641416	175.113397
0.8355	0.937422	0.976837	-0.74799	173.952324
0.807871	0.918705	0.965816	0.507138	78.846179
0.858194	0.944752	0.979013	-0.08413	151.911576
0.482872	0.766919	0.908238	-0.508009	230.303012
0.838735	0.935649	0.974294	0.590943	89.799927
0.802018	0.924095	0.972045	0.395887	182.904425
0.490337	0.77217	0.911031	0.477499	239.645257
0.503635	0.782827	0.912944	-0.478335	182.182728
5.1e-05	0.030757	0.284322	1.468638	212.878124
0.548929	0.791181	0.914224	-0.639962	179.09083
0.799779	0.925424	0.973395	-1.0116	206.207556
0.431148	0.734928	0.890328	-1.5796	175.047923
0.524685	0.78959	0.915411	-0.232052	177.390328
0.51119	0.793379	0.912679	-1.41841	111.446833
0.575704	0.80135	0.917868	-0.417699	193.981251
0.134572	0.444666	0.725271	1.599157	205.487192
0.40559	0.733098	0.890993	2.370924	173.98871
