0.414325	0.664779	0.816286	1.076469	36.681123
0.470608	0.661732	0.783139	-1.415333	15.327807
0.581571	0.760195	0.863458	-0.960073	25.96177
0.530311	0.715263	0.828717	0.62263	21.067419
0.511567	0.696486	0.811347	-0.653433	17.332782
0.458014	0.645959	0.769704	-0.911747	14.697284
0.621157	0.805301	0.900156	0.883079	37.579932
0.61589	0.789016	0.884086	0.877637	28.247479
0.63635	0.808526	0.899961	0.143584	35.799621
0.63243	0.815312	0.909066	-0.978045	50.63008
0.647101	0.822208	0.911695	-0.209226	45.161179
0.591503	0.773337	0.873536	-0.148918	26.40564
0.556113	0.735624	0.843028	-0.371315	21.167856
0.354712	0.642258	0.813997	-0.296467	50.693704
0.692171	0.862802	0.940595	-0.111444	80.307651
0.606216	0.774154	0.87078	-1.088557	24.513941
0.609308	0.793299	0.892374	0.964172	39.395288
0.499889	0.679765	0.79847	0.127308	18.279495
0.583544	0.776796	0.8806	-0.151612	32.271127
0.557481	0.741662	0.849689	-0.112048	22.909853
0.755197	0.893829	0.955075	-1.701994	90.442466
0.559364	0.746751	0.854261	0.609731	23.640499
0.618883	0.783569	0.8768	-0.486172	23.418506
0.161779	0.447948	0.683627	-0.042585	46.072612
0.563573	0.826261	0.929787	-1.393636	128.755
0.559236	0.771123	0.883308	-0.331999	42.454173
0.596602	0.763661	0.863364	-0.92507	25.087429
0.484242	0.715079	0.848241	0.554741	39.290405
0.627754	0.796151	0.888024	0.584619	27.364603
0.612873	0.787156	0.883178	0.332968	28.588381
0.559601	0.797728	0.914585	0.267133	122.930885
0.619951	0.7903	0.884289	0.711997	27.313081
0.646933	0.832374	0.920759	-1.952762	52.813762
0.479354	0.710292	0.84497	-0.495713	39.472734
0.5495	0.707257	0.809844	0.865331	12.943783
0.648817	0.829189	0.919347	1.120674	62.473125
0.491436	0.747131	0.875952	0.245976	53.912939
0.677618	0.863831	0.944568	-0.679874	114.455749
0.63961	0.817539	0.908777	-1.691648	43.996541
0.283326	0.586234	0.771925	-0.146641	38.280318
0.653835	0.828364	0.915343	0.604385	43.743763
0.633246	0.792295	0.884539	-0.341606	30.327008
0.63737	0.832379	0.925275	1.01055	75.461336
0.64171	0.846904	0.935126	0.074549	89.186794
0.588707	0.768556	0.870498	0.935911	27.606015
0.550514	0.725677	0.832563	-0.706381	18.304772
0.549944	0.735726	0.845295	1.378682	22.389646
0.46225	0.702537	0.842112	-0.989757	40.721165
0.623163	0.804368	0.89935	-0.181135	37.976365
0.598361	0.78443	0.88546	-0.713979	34.534761
0.501608	0.708508	0.831927	-0.124022	25.903971
0.574611	0.740109	0.841022	1.847738	17.660772
0.554422	0.734412	0.840649	-0.010783	19.299696
0.625573	0.81482	0.910582	1.403334	54.808743
0.633314	0.804346	0.895974	0.85934	32.980166
0.626898	0.799732	0.891947	-0.394985	29.429616
0.635622	0.821606	0.913938	-0.619559	50.19328
0.602551	0.838918	0.935193	-1.148638	125.348607
0.613605	0.794562	0.891747	-1.471248	35.140081
0.603064	0.793134	0.892524	-0.589214	36.684314
0.598542	0.791076	0.890991	0.270774	35.065805
0.503013	0.67753	0.79043	-0.48502	13.862134
0.596605	0.787972	0.889016	-1.489653	35.611115
0.622648	0.79852	0.891864	-0.156067	30.101013
0.610807	0.800532	0.89924	0.096265	42.030001
0.443159	0.745861	0.886672	0.648544	92.060253
0.512743	0.720674	0.839579	-0.713782	25.078986
0.606793	0.800233	0.900265	0.77349	44.726075
0.54515	0.760352	0.873276	-1.180697	35.208859
0.567338	0.765368	0.873243	-1.39436	31.787117
0.661369	0.806958	0.895228	-1.012382	46.626453
0.597721	0.787084	0.888933	-0.497333	37.567985
0.555282	0.735924	0.843507	0.037876	21.214085
0.512302	0.686185	0.79747	0.282653	14.230642
0.660008	0.834004	0.921461	-0.376453	64.608134
0.531783	0.724052	0.852852	0.464355	181.289848
0.568307	0.777578	0.885953	-1.83326	39.748516
0.420105	0.678141	0.830063	-1.068341	43.440867
0.525898	0.748094	0.870267	-0.291707	43.595129
0.548601	0.764707	0.878871	0.573287	40.6227
0.623567	0.818903	0.913059	-0.339518	49.97692
0.595758	0.754993	0.858839	-0.667354	38.68048
0.605099	0.787155	0.886244	0.086461	33.145971
0.532242	0.729057	0.844748	0.452597	25.976759
0.566681	0.735742	0.839318	0.578536	18.770713
0.587828	0.777543	0.880177	-0.823064	31.519774
0.467485	0.719141	0.86157	0.938786	60.802517
0.67776	0.828801	0.910884	-1.114751	39.501632
0.590379	0.774201	0.875083	0.676948	27.066163
0.590243	0.775578	0.87817	-0.827151	31.306058
0.578838	0.784453	0.890232	0.795765	40.495794
0.544639	0.732451	0.844311	0.294806	24.443842
0.566208	0.740882	0.845293	1.566075	20.156311
0.628954	0.823225	0.923737	2.382892	172.016594
0.667475	0.834136	0.924778	-0.243058	233.217002
0.562764	0.745933	0.851491	0.342531	21.686571
0.609613	0.780225	0.876118	-1.5003	25.289161
0.615853	0.808156	0.906409	0.040643	51.077884
0.595238	0.80686	0.908029	-2.226049	53.980445
0.572305	0.771611	0.878747	0.080383	34.500747
0.661308	0.827644	0.913626	0.134115	46.287016
0.616667	0.776263	0.873017	-0.405889	29.923793
0.62176	0.794317	0.888447	-0.621959	30.236482
0.413489	0.678985	0.849993	0.358138	181.499352
0.601208	0.771409	0.869068	1.260159	23.908961
0.627648	0.818352	0.91368	1.068581	57.390943
0.636576	0.798996	0.888707	-0.190257	26.246229
0.584574	0.767342	0.870178	-0.035175	27.174054
0.615157	0.799037	0.896735	-0.587232	41.366523
0.613348	0.795106	0.892362	-1.257271	35.859326
0.616144	0.810354	0.907219	-0.147691	47.785162
0.553113	0.772292	0.883742	0.379972	40.964801
0.397084	0.624333	0.771889	-1.367702	22.790595
0.534076	0.746378	0.864597	-0.912397	35.446041
0.572967	0.736363	0.837037	-0.905323	16.601371
0.670234	0.838423	0.920744	0.551803	42.622988
0.581267	0.747681	0.849109	-0.894664	20.812948
0.503699	0.669641	0.781238	-0.879747	13.11129
0.586078	0.757123	0.857184	-0.300645	21.131715
0.646585	0.817563	0.906502	-1.573228	38.595146
0.523744	0.712375	0.829077	-0.744825	23.299645
0.633247	0.799095	0.890268	0.209019	29.96983
0.640255	0.829097	0.920951	0.930469	62.068936
0.474905	0.70172	0.834687	0.878646	32.259928
0.517837	0.690701	0.800967	0.972666	14.221668
0.552557	0.731442	0.83782	-1.315119	18.769414
0.661662	0.844855	0.929334	-1.506895	60.98254
0.641852	0.81341	0.902667	1.810807	34.289067
0.630763	0.837102	0.931411	0.461248	102.499022
0.619271	0.787328	0.88074	-0.839134	25.118563
0.685624	0.855458	0.938629	1.038225	167.578456
0.661094	0.829746	0.920067	-1.175455	102.226066
0.58464	0.752597	0.852364	-0.379988	19.442478
0.618047	0.797351	0.893092	-1.522825	34.329091
0.355411	0.676756	0.864367	-1.515092	222.224771
0.653954	0.836266	0.92445	1.042836	61.66459
0.603399	0.789549	0.888574	-3.185367	33.537973
0.593298	0.783566	0.885149	1.334274	33.583806
0.556131	0.726077	0.830966	-0.046148	17.097112
0.478725	0.725215	0.856411	0.117988	40.490445
0.56593	0.783973	0.896633	1.05277	58.990305
0.63181	0.80227	0.894467	-0.167955	33.597417
0.607048	0.779447	0.877547	0.728497	29.760395
0.619595	0.818532	0.915789	-0.579003	62.793736
0.629008	0.826209	0.921795	0.470442	76.126115
0.600747	0.783088	0.882088	-0.197141	29.772651
0.623872	0.813789	0.909366	2.43818	49.206986
0.124146	0.421588	0.6802	0.019909	55.477824
0.604547	0.779188	0.876836	-1.077732	26.743481
0.624035	0.770217	0.863001	-0.349765	22.283407
0.672514	0.843996	0.929857	-0.627814	98.13844
0.572586	0.726623	0.828952	0.667833	18.076295
0.566334	0.785278	0.898657	0.020658	66.13433
0.589775	0.775325	0.877681	0.362911	30.382514
0.635547	0.837192	0.928265	-2.218597	75.550417
0.466053	0.701715	0.840423	-0.12823	40.513956
0.599729	0.768028	0.865021	-0.916827	21.584455
0.658564	0.81391	0.900651	-0.653837	36.461664
0.641503	0.821328	0.9128	-0.501825	52.236874
0.614979	0.805171	0.901198	-0.585734	39.274145
0.633032	0.811459	0.90342	-1.177655	37.949869
0.604143	0.77742	0.876585	0.182794	30.292029
0.688139	0.84313	0.921599	0.424187	41.021307
0.589238	0.807993	0.911484	-0.501256	64.412825
0.563561	0.743963	0.848797	0.227131	20.615475
0.663605	0.811762	0.89425	0.567382	23.427665
0.185994	0.497118	0.736099	0.135204	72.262521
0.625058	0.809374	0.903399	0.295125	39.497265
0.605103	0.803479	0.904586	0.038255	51.365668
0.590393	0.76688	0.867454	-1.958662	24.571405
0.631176	0.787573	0.885873	0.230903	81.331113
0.731714	0.879166	0.946639	-2.119608	75.640058
0.596267	0.775555	0.875234	1.23939	26.981624
0.655764	0.859928	0.944307	0.281705	125.396015
0.569134	0.786706	0.894332	0.765622	46.308207
0.436705	0.688309	0.830565	0.546947	35.950509
0.626782	0.794665	0.88689	1.577768	27.708882
0.602936	0.789764	0.888865	1.044006	33.833012
0.551926	0.764906	0.879091	-0.631091	41.472278
0.594164	0.768594	0.868637	-1.323152	25.86418
0.611897	0.79996	0.898222	-0.41002	40.560981
0.674869	0.847165	0.929432	0.434348	59.427529
0.605827	0.770661	0.865801	-0.655691	20.44126
0.573759	0.752217	0.856164	1.95481	22.757261
0.497204	0.735065	0.865892	1.46806	48.133372
0.59882	0.770553	0.868263	0.395815	23.055486
0.65511	0.861102	0.946253	2.455045	147.593424
0.621079	0.802655	0.897394	-1.342711	35.778334
0.595843	0.774638	0.873738	0.572945	25.635457
0.6465	0.817529	0.90627	0.500563	37.154756
0.658058	0.821996	0.911569	0.078503	64.140153
0.464279	0.70991	0.851065	-0.05101	48.166974
0.525122	0.716408	0.830725	0.525203	20.898601
0.595652	0.79767	0.902597	-0.932549	59.756758
0.668725	0.855222	0.936226	-0.00189	69.938905
0.654868	0.846135	0.934475	0.231457	97.053954
0.565285	0.7462	0.863796	-0.400721	107.885958
0.524589	0.744331	0.870454	-0.967471	53.729169
0.685099	0.857937	0.93797	0.444086	81.758222
0.66788	0.842391	0.930504	0.054	134.786837
0.645785	0.833217	0.923694	-1.484335	66.051277
0.607448	0.784389	0.88191	1.506802	28.68403
0.647029	0.82724	0.916039	-0.815214	47.387139
0.259118	0.541935	0.746605	-0.856107	46.772581
0.60606	0.788828	0.887714	-0.195974	33.952157
0.560898	0.793447	0.906294	0.134486	75.600004
0.667603	0.82785	0.91097	-0.901636	34.273276
0.609654	0.77439	0.869698	1.717987	22.861824
0.609849	0.754898	0.852587	1.840574	28.162109
0.456394	0.692675	0.8306	-1.767282	33.488416
0.542884	0.756276	0.873208	-0.516922	40.08314
0.598477	0.764793	0.861811	-2.158724	20.862234
0.529282	0.720273	0.8349	0.843326	22.459026
0.539582	0.744144	0.859069	-0.784512	30.184381
0.657587	0.811956	0.902028	-1.004632	57.712778
0.548969	0.749536	0.862261	0.12979	30.242314
0.49714	0.721471	0.84738	-0.272944	32.130111
0.633596	0.810599	0.90322	1.799273	40.04922
0.599653	0.778152	0.877564	1.482919	28.603644
0.502339	0.681015	0.795494	0.71222	14.954564
0.578241	0.770837	0.875725	0.483973	30.850159
0.607963	0.798501	0.896854	0.274772	39.091678
0.633843	0.821895	0.913937	-1.048778	48.525387
0.653907	0.823523	0.910407	0.436389	38.991526
0.616781	0.804138	0.901254	-0.379086	42.120645
0.652941	0.84951	0.934229	-0.631305	73.933303
0.674459	0.854637	0.937478	0.183745	87.416238
0.61655	0.791839	0.892069	-1.468369	52.070881
0.460116	0.737626	0.878487	0.804313	78.029683
0.637831	0.812126	0.903036	-2.317454	36.867824
0.678557	0.850735	0.931406	0.536069	59.736385
0.616801	0.812354	0.910101	0.377046	53.724028
0.674725	0.839476	0.921171	1.439525	44.515141
0.54523	0.761368	0.877434	-3.571503	42.070036
0.623864	0.792371	0.88513	1.097748	27.067334
0.525353	0.722053	0.838885	0.137616	24.684287
0.606258	0.822261	0.919767	-0.112444	68.48759
0.651267	0.820475	0.911203	-0.99372	58.82859
0.676887	0.83204	0.912544	0.388949	32.714654
0.574254	0.746521	0.84974	-0.596067	21.34853
0.512669	0.735824	0.859578	-0.509854	36.840063
0.629967	0.812063	0.905006	-0.903245	40.379614
0.346789	0.602044	0.770957	-1.659012	32.443074
0.432161	0.615668	0.747794	1.478265	17.511203
0.624085	0.809157	0.904491	0.328117	44.26056
0.676407	0.819165	0.905714	1.012208	105.918468
0.599054	0.783449	0.883701	0.348151	31.848318
0.681032	0.84949	0.932549	0.716037	95.029658
0.537528	0.781454	0.894624	-0.174889	53.37766
0.565299	0.734774	0.838502	-0.695378	18.44415
0.590647	0.768259	0.868423	-0.648303	24.33003
0.133397	0.461062	0.727465	-1.74851	77.70469
0.622935	0.823725	0.921445	-2.322173	83.858628
0.629996	0.799012	0.891436	-0.134517	31.700327
0.439525	0.676592	0.82238	-0.543196	37.670328
0.687047	0.8402	0.918408	-0.2161	36.557945
0.654018	0.816569	0.902992	0.855701	32.71606
0.592391	0.771154	0.871816	-0.973196	26.422063
0.641968	0.815222	0.904425	1.698893	35.24707
0.405965	0.663287	0.816232	-2.598773	37.488932
0.581927	0.73852	0.836576	-0.372587	15.702726
0.589677	0.815307	0.915465	-0.817583	64.204292
0.565053	0.74703	0.852577	1.297796	22.139653
0.692638	0.850583	0.927482	-0.22519	44.091364
0.608953	0.807993	0.907847	-0.832735	53.83325
0.597447	0.79164	0.89087	0.536112	34.445787
0.601697	0.768215	0.864432	1.571255	20.890213
0.611154	0.82225	0.917523	0.951301	58.557558
0.627264	0.806913	0.900998	0.034835	39.578305
0.616107	0.80204	0.898191	-0.852998	37.892324
0.54493	0.743432	0.855668	-2.365612	26.981283
0.619408	0.784969	0.877861	0.690427	23.364987
0.5999	0.780902	0.880414	-0.250035	29.290135
0.659128	0.835909	0.921559	0.667615	50.671533
0.63796	0.822067	0.912926	-0.476694	45.601371
0.607926	0.772374	0.867363	0.857286	21.496553
0.62236	0.810589	0.905585	-1.708557	43.432331
0.619063	0.803921	0.898852	-1.179526	36.050209
0.506319	0.698014	0.815315	-0.882838	18.897066
0.654437	0.828996	0.917225	-0.112146	55.551008
0.595419	0.802262	0.902876	1.326386	46.438515
0.593772	0.752177	0.851025	2.332708	20.696659
0.626146	0.802719	0.896333	0.217038	34.38819
0.62064	0.811881	0.908895	0.86149	52.638189
0.597734	0.781984	0.881753	-1.046588	29.853499
0.61826	0.804992	0.900783	-0.565696	39.692796
0.648982	0.811321	0.898498	-1.384065	30.017449
0.66074	0.827592	0.920527	0.703483	247.031856
0.646233	0.814132	0.902459	-0.706873	33.64539
0.627842	0.816469	0.91134	0.457436	51.564931
0.627095	0.828055	0.92159	0.25808	64.667604
0.638464	0.803381	0.892735	-0.290002	27.83919
0.617554	0.793931	0.889315	1.545934	31.249249
0.644585	0.808411	0.897508	-0.294894	33.739917
0.489592	0.712769	0.839814	-0.082029	29.896076
0.594077	0.776019	0.877004	-0.247584	29.438865
0.613061	0.793204	0.889517	0.0029	31.783729
0.651827	0.814688	0.909047	-0.051243	140.111311
0.656731	0.840128	0.927859	0.139667	72.202976
0.552328	0.723378	0.828465	0.162588	16.4519
0.414325	0.664779	0.816286	1.076469	36.681123
0.470608	0.661732	0.783139	-1.415333	15.327807
0.581571	0.760195	0.863458	-0.960073	25.96177
0.530311	0.715263	0.828717	0.62263	21.067419
0.511567	0.696486	0.811347	-0.653433	17.332782
0.458014	0.645959	0.769704	-0.911747	14.697284
0.621157	0.805301	0.900156	0.883079	37.579932
0.61589	0.789016	0.884086	0.877637	28.247479
0.654693	0.810106	0.89668	-1.612087	31.319922
0.63243	0.815312	0.909066	-0.978045	50.63008
0.64689	0.822047	0.911595	-0.047234	45.113858
0.591503	0.773337	0.873536	-0.148918	26.40564
0.556113	0.735624	0.843028	-0.371315	21.167856
0.354712	0.642258	0.813997	-0.296467	50.693704
0.618051	0.818074	0.916131	-0.439917	65.275754
0.606216	0.774154	0.87078	-1.088557	24.513941
0.609308	0.793299	0.892374	0.964172	39.395288
0.499889	0.679765	0.79847	0.127308	18.279495
0.583544	0.776796	0.8806	-0.151612	32.271127
0.557481	0.741662	0.849689	-0.112048	22.909853
0.683114	0.856978	0.937568	0.397846	82.074053
0.559364	0.746751	0.854261	0.609731	23.640499
0.581583	0.769931	0.874106	0.994224	29.590423
0.163186	0.449656	0.684823	2.442476	46.044306
0.563573	0.826261	0.929787	-1.393636	128.755
0.559236	0.771123	0.883308	-0.331999	42.454173
0.596602	0.763661	0.863364	-0.92507	25.087429
0.470586	0.695777	0.829935	0.877924	31.745487
0.627754	0.796151	0.888024	0.584619	27.364603
0.612873	0.787156	0.883178	0.332968	28.588381
0.559601	0.797728	0.914585	0.267133	122.930885
0.619951	0.7903	0.884289	0.711997	27.313081
0.646933	0.832374	0.920759	-1.952762	52.813762
0.479354	0.710292	0.84497	-0.495713	39.472734
0.5495	0.707257	0.809844	0.865331	12.943783
0.648817	0.829189	0.919347	1.120674	62.473125
0.491436	0.747131	0.875952	0.245976	53.912939
0.677618	0.863831	0.944568	-0.679874	114.455749
0.63961	0.817539	0.908777	-1.691648	43.996541
0.34957	0.672564	0.832486	0.567642	48.449107
0.653835	0.828364	0.915343	0.604385	43.743763
0.633246	0.792295	0.884539	-0.341606	30.327008
0.63737	0.832379	0.925275	1.01055	75.461336
0.634918	0.837956	0.928729	0.109719	75.791776
0.588707	0.768556	0.870498	0.935911	27.606015
0.550514	0.725677	0.832563	-0.706381	18.304772
0.549944	0.735726	0.845295	1.378682	22.389646
0.483247	0.714101	0.846639	1.329807	37.339112
0.623163	0.804368	0.89935	-0.181135	37.976365
0.598361	0.78443	0.88546	-0.713979	34.534761
0.501608	0.708508	0.831927	-0.124022	25.903971
0.574611	0.740109	0.841022	1.847738	17.660772
0.554422	0.734412	0.840649	-0.010783	19.299696
0.625573	0.81482	0.910582	1.403334	54.808743
0.633314	0.804346	0.895974	0.85934	32.980166
0.626898	0.799732	0.891947	-0.394985	29.429616
0.635622	0.821606	0.913938	-0.619559	50.19328
0.602551	0.838918	0.935193	-1.148638	125.348607
0.613605	0.794562	0.891747	-1.471248	35.140081
0.603064	0.793134	0.892524	-0.589214	36.684314
0.598542	0.791076	0.890991	0.270774	35.065805
0.503013	0.67753	0.79043	-0.48502	13.862134
0.596605	0.787972	0.889016	-1.489653	35.611115
0.581742	0.783273	0.888645	-0.293439	39.85053
0.610807	0.800532	0.89924	0.096265	42.030001
0.443159	0.745861	0.886672	0.648544	92.060253
0.512743	0.720674	0.839579	-0.713782	25.078986
0.60162	0.796917	0.898363	1.378624	44.422938
0.54515	0.760352	0.873276	-1.180697	35.208859
0.567338	0.765368	0.873243	-1.39436	31.787117
0.661369	0.806958	0.895228	-1.012382	46.626453
0.631527	0.807642	0.90031	-0.659727	37.206231
0.555282	0.735924	0.843507	0.037876	21.214085
0.512302	0.686185	0.79747	0.282653	14.230642
0.660008	0.834004	0.921461	-0.376453	64.608134
0.531783	0.724052	0.852852	0.464355	181.289848
0.579766	0.783202	0.888586	0.819757	38.842712
0.420105	0.678141	0.830063	-1.068341	43.440867
0.540649	0.759208	0.877342	-1.018334	44.111911
0.548601	0.764707	0.878871	0.573287	40.6227
0.623567	0.818903	0.913059	-0.339518	49.97692
0.595758	0.754993	0.858839	-0.667354	38.68048
0.605099	0.787155	0.886244	0.086461	33.145971
0.532242	0.729057	0.844748	0.452597	25.976759
0.566681	0.735742	0.839318	0.578536	18.770713
0.587828	0.777543	0.880177	-0.823064	31.519774
0.679641	0.83179	0.911274	-1.145158	30.02256
0.665653	0.825639	0.910675	-0.281463	42.786567
0.590379	0.774201	0.875083	0.676948	27.066163
0.591654	0.777833	0.880224	0.881362	32.440057
0.578838	0.784453	0.890232	0.795765	40.495794
0.544639	0.732451	0.844311	0.294806	24.443842
0.566208	0.740882	0.845293	1.566075	20.156311
0.68117	0.844173	0.930717	-0.734142	248.018255
0.696817	0.847648	0.930255	-0.314968	243.788142
0.562764	0.745933	0.851491	0.342531	21.686571
0.609613	0.780225	0.876118	-1.5003	25.289161
0.615853	0.808156	0.906409	0.040643	51.077884
0.601643	0.814725	0.912444	-0.493032	54.438004
0.572305	0.771611	0.878747	0.080383	34.500747
0.635402	0.809923	0.902739	1.913784	43.68839
0.616667	0.776263	0.873017	-0.405889	29.923793
0.637745	0.806076	0.896487	0.663287	32.151811
0.532476	0.752302	0.884671	1.217134	228.828711
0.601208	0.771409	0.869068	1.260159	23.908961
0.627648	0.818352	0.91368	1.068581	57.390943
0.636576	0.798996	0.888707	-0.190257	26.246229
0.584574	0.767342	0.870178	-0.035175	27.174054
0.615157	0.799037	0.896735	-0.587232	41.366523
0.613348	0.795106	0.892362	-1.257271	35.859326
0.669961	0.848564	0.93093	-2.501667	59.995458
0.610856	0.789809	0.885672	1.483467	28.683639
0.488834	0.668999	0.786005	-1.672521	14.763725
0.534076	0.746378	0.864597	-0.912397	35.446041
0.572967	0.736363	0.837037	-0.905323	16.601371
0.670234	0.838423	0.920744	0.551803	42.622988
0.581267	0.747681	0.849109	-0.894664	20.812948
0.503699	0.669641	0.781238	-0.879747	13.11129
0.586078	0.757123	0.857184	-0.300645	21.131715
0.649277	0.820146	0.908647	-0.745725	40.591778
0.551156	0.736963	0.846655	-1.350898	23.321539
0.633247	0.799095	0.890268	0.209019	29.96983
0.640255	0.829097	0.920951	0.930469	62.068936
0.474905	0.70172	0.834687	0.878646	32.259928
0.517837	0.690701	0.800967	0.972666	14.221668
0.552557	0.731442	0.83782	-1.315119	18.769414
0.661662	0.844855	0.929334	-1.506895	60.98254
0.641852	0.81341	0.902667	1.810807	34.289067
0.630763	0.837102	0.931411	0.461248	102.499022
0.610414	0.780013	0.875421	0.742999	24.23667
0.685624	0.855458	0.938629	1.038225	167.578456
0.661094	0.829746	0.920067	-1.175455	102.226066
0.58464	0.752597	0.852364	-0.379988	19.442478
0.618047	0.797351	0.893092	-1.522825	34.329091
0.355411	0.676756	0.864367	-1.515092	222.224771
0.653954	0.836266	0.92445	1.042836	61.66459
0.603399	0.789549	0.888574	-3.185367	33.537973
0.589662	0.780624	0.883068	-0.819043	33.009382
0.556131	0.726077	0.830966	-0.046148	17.097112
0.541297	0.758311	0.875572	2.223153	41.714735
0.56593	0.783973	0.896633	1.05277	58.990305
0.63181	0.80227	0.894467	-0.167955	33.597417
0.607048	0.779447	0.877547	0.728497	29.760395
0.619595	0.818532	0.915789	-0.579003	62.793736
0.629008	0.826209	0.921795	0.470442	76.126115
0.600747	0.783088	0.882088	-0.197141	29.772651
0.623872	0.813789	0.909366	2.43818	49.206986
0.124146	0.421588	0.6802	0.019909	55.477824
0.604547	0.779188	0.876836	-1.077732	26.743481
0.624035	0.770217	0.863001	-0.349765	22.283407
0.672514	0.843996	0.929857	-0.627814	98.13844
0.572586	0.726623	0.828952	0.667833	18.076295
0.570755	0.783502	0.894699	-0.032899	55.199583
0.589775	0.775325	0.877681	0.362911	30.382514
0.635547	0.837192	0.928265	-2.218597	75.550417
0.466053	0.701715	0.840423	-0.12823	40.513956
0.599729	0.768028	0.865021	-0.916827	21.584455
0.634872	0.808484	0.90206	-0.148491	45.843456
0.641503	0.821328	0.9128	-0.501825	52.236874
0.614979	0.805171	0.901198	-0.585734	39.274145
0.633032	0.811459	0.90342	-1.177655	37.949869
0.604143	0.77742	0.876585	0.182794	30.292029
0.648587	0.817322	0.905375	-0.075878	36.245437
0.59473	0.81447	0.915854	0.403505	68.419583
0.563561	0.743963	0.848797	0.227131	20.615475
0.656556	0.807963	0.892165	-0.137858	23.815209
0.185994	0.497118	0.736099	0.135204	72.262521
0.625058	0.809374	0.903399	0.295125	39.497265
0.605103	0.803479	0.904586	0.038255	51.365668
0.590393	0.76688	0.867454	-1.958662	24.571405
0.631176	0.787573	0.885873	0.230903	81.331113
0.677203	0.848841	0.930744	-1.127993	64.706897
0.596267	0.775555	0.875234	1.23939	26.981624
0.655764	0.859928	0.944307	0.281705	125.396015
0.586499	0.802487	0.904695	1.729775	50.672952
0.436705	0.688309	0.830565	0.546947	35.950509
0.604454	0.779144	0.876801	0.831092	26.45488
0.601925	0.789408	0.888779	-0.601126	34.026431
0.604698	0.787392	0.886253	1.147686	32.192338
0.594164	0.768594	0.868637	-1.323152	25.86418
0.611897	0.79996	0.898222	-0.41002	40.560981
0.643375	0.826143	0.916882	-0.346223	52.56311
0.605827	0.770661	0.865801	-0.655691	20.44126
0.573759	0.752217	0.856164	1.95481	22.757261
0.502293	0.737599	0.866824	-0.485547	47.222322
0.59882	0.770553	0.868263	0.395815	23.055486
0.65511	0.861102	0.946253	2.455045	147.593424
0.621079	0.802655	0.897394	-1.342711	35.778334
0.595843	0.774638	0.873738	0.572945	25.635457
0.6465	0.817529	0.90627	0.500563	37.154756
0.658058	0.821996	0.911569	0.078503	64.140153
0.464279	0.70991	0.851065	-0.05101	48.166974
0.548444	0.737235	0.847856	0.478403	23.969534
0.595652	0.79767	0.902597	-0.932549	59.756758
0.668725	0.855222	0.936226	-0.00189	69.938905
0.702075	0.87134	0.946728	-0.091735	106.704464
0.565285	0.7462	0.863796	-0.400721	107.885958
0.524589	0.744331	0.870454	-0.967471	53.729169
0.685099	0.857937	0.93797	0.444086	81.758222
0.66788	0.842391	0.930504	0.054	134.786837
0.645785	0.833217	0.923694	-1.484335	66.051277
0.607448	0.784389	0.88191	1.506802	28.68403
0.647029	0.82724	0.916039	-0.815214	47.387139
0.396651	0.662176	0.820771	-0.258015	43.785992
0.60606	0.788828	0.887714	-0.195974	33.952157
0.572501	0.803851	0.91323	-0.228582	84.210108
0.667603	0.82785	0.91097	-0.901636	34.273276
0.604103	0.784324	0.882993	2.405153	30.181277
0.609849	0.754898	0.852587	1.840574	28.162109
0.513733	0.732847	0.855645	-0.428936	33.984749
0.54717	0.759268	0.874951	0.403422	39.791389
0.598477	0.764793	0.861811	-2.158724	20.862234
0.529282	0.720273	0.8349	0.843326	22.459026
0.539582	0.744144	0.859069	-0.784512	30.184381
0.636266	0.799221	0.895036	-0.745827	56.421746
0.548969	0.749536	0.862261	0.12979	30.242314
0.638777	0.790846	0.878557	1.863291	20.487129
0.633596	0.810599	0.90322	1.799273	40.04922
0.599653	0.778152	0.877564	1.482919	28.603644
0.502339	0.681015	0.795494	0.71222	14.954564
0.578241	0.770837	0.875725	0.483973	30.850159
0.607963	0.798501	0.896854	0.274772	39.091678
0.626073	0.813544	0.907638	0.385275	44.549113
0.653907	0.823523	0.910407	0.436389	38.991526
0.616781	0.804138	0.901254	-0.379086	42.120645
0.652941	0.84951	0.934229	-0.631305	73.933303
0.674459	0.854637	0.937478	0.183745	87.416238
0.61655	0.791839	0.892069	-1.468369	52.070881
0.460116	0.737626	0.878487	0.804313	78.029683
0.637831	0.812126	0.903036	-2.317454	36.867824
0.678557	0.850735	0.931406	0.536069	59.736385
0.616801	0.812354	0.910101	0.377046	53.724028
0.674725	0.839476	0.921171	1.439525	44.515141
0.54523	0.761368	0.877434	-3.571503	42.070036
0.623864	0.792371	0.88513	1.097748	27.067334
0.554766	0.74849	0.858081	-0.304845	26.305441
0.606258	0.822261	0.919767	-0.112444	68.48759
0.651267	0.820475	0.911203	-0.99372	58.82859
0.676887	0.83204	0.912544	0.388949	32.714654
0.574254	0.746521	0.84974	-0.596067	21.34853
0.512669	0.735824	0.859578	-0.509854	36.840063
0.629967	0.812063	0.905006	-0.903245	40.379614
0.431184	0.674861	0.824712	-1.307765	42.069128
0.432161	0.615668	0.747794	1.478265	17.511203
0.624085	0.809157	0.904491	0.328117	44.26056
0.655144	0.807633	0.900072	-1.096876	101.470222
0.599054	0.783449	0.883701	0.348151	31.848318
0.681032	0.84949	0.932549	0.716037	95.029658
