0.667882	0.87687	0.95602	-1.187771	238.985856
0.659094	0.857605	0.945377	-0.506628	202.75146
0.649986	0.848079	0.938085	0.227452	127.932943
0.682712	0.856252	0.937082	0.124385	88.884242
0.667188	0.874251	0.954105	1.174277	206.913634
0.690828	0.866711	0.944884	-2.262077	102.665118
0.692657	0.862715	0.943778	0.909018	202.117682
0.673182	0.868239	0.951059	0.415495	203.990642
0.639204	0.853991	0.942323	1.215319	134.330878
0.667759	0.872288	0.952493	0.409651	182.197597
0.698706	0.870005	0.948408	-1.232808	212.691454
0.697585	0.869441	0.947576	-0.234331	173.905375
0.686164	0.853919	0.936681	-1.654529	146.625565
0.649502	0.87184	0.954211	0.942725	234.161508
0.664927	0.856964	0.942724	-0.636034	137.661422
0.680935	0.862006	0.945082	2.255007	189.736039
0.684939	0.861652	0.944909	2.085456	230.733139
0.68943	0.86603	0.946572	-1.513002	184.021501
0.661079	0.857209	0.944115	-2.45484	162.927295
0.663997	0.868583	0.950179	0.70099	162.217399
0.686066	0.859347	0.940208	-0.89208	113.955514
0.664066	0.857083	0.943867	-0.853474	180.465499
0.689495	0.861393	0.941949	-1.223832	132.682695
0.649772	0.863297	0.95035	-2.548832	236.583724
0.663446	0.859217	0.946513	-0.532329	234.866956
0.656029	0.872273	0.954283	-1.495679	243.302628
0.691919	0.878829	0.95629	-0.027631	248.085814
0.525938	0.692585	0.800748	-1.322973	13.755222
0.664783	0.87185	0.953802	1.337713	224.215298
0.676918	0.860451	0.945466	2.537972	246.210527
0.683521	0.854625	0.938533	0.747466	191.241164
0.697553	0.869308	0.948405	0.943139	233.39718
0.658971	0.868415	0.952366	0.781291	225.975459
0.708521	0.875254	0.951082	-1.004238	238.196262
0.697697	0.865694	0.945186	-0.965687	195.723478
0.702264	0.867044	0.945383	2.083713	223.388729
0.705525	0.86473	0.942722	-1.097519	209.15663
0.660186	0.870362	0.952224	1.309892	196.211776
0.649486	0.852403	0.94213	-0.315362	152.715966
0.653333	0.848588	0.937716	-0.609273	122.98876
0.661479	0.859832	0.946667	-1.178445	199.362396
0.672294	0.872187	0.95239	1.030332	179.211649
0.67021	0.862682	0.947534	-1.241184	212.09503
0.677145	0.873572	0.954153	-1.726254	234.291161
0.675566	0.855105	0.940945	-0.264474	194.551576
0.654161	0.850506	0.935852	-1.532523	82.365316
0.690321	0.866634	0.946699	-0.298841	177.97331
0.665642	0.863038	0.944103	1.933556	103.305498
0.685709	0.873783	0.953398	-0.955222	228.345023
0.671257	0.867364	0.951118	-2.563007	240.561183
0.656286	0.867453	0.951123	0.591645	198.044783
0.697913	0.883893	0.958628	0.673576	249.563638
0.668218	0.848232	0.935019	-1.175279	120.213086
0.679433	0.856663	0.93824	0.992392	89.422327
0.699137	0.865885	0.945247	-1.351667	239.569866
0.684358	0.859368	0.942625	-0.514747	198.567068
0.677633	0.85763	0.941981	1.092715	167.264547
0.701184	0.878851	0.954582	2.323661	231.187081
0.663889	0.850761	0.936595	-0.069508	93.310185
0.680488	0.860172	0.944236	-0.447703	214.053311
0.66215	0.876601	0.955847	0.457514	220.087624
0.702673	0.862879	0.941682	0.730048	205.738062
0.673499	0.850829	0.936157	-1.019578	120.282072
0.692416	0.87657	0.953764	-0.356852	184.592018
0.653491	0.859383	0.946371	0.093601	172.99016
0.674872	0.856014	0.940001	0.115182	130.923421
0.70852	0.870389	0.946316	-0.958841	159.527546
0.674238	0.864879	0.948557	-0.590981	224.522924
0.665247	0.869208	0.952225	-0.958322	219.716191
0.651692	0.855474	0.941242	-1.24353	111.230111
0.642936	0.862659	0.949927	-0.074397	219.358745
0.666928	0.868524	0.950903	-0.49583	181.013995
0.675751	0.868374	0.950669	-0.868318	204.805496
0.667385	0.854859	0.940518	-0.452861	135.068526
0.625732	0.850298	0.944424	0.658019	222.399138
0.661677	0.86188	0.94844	0.355431	221.199452
0.672448	0.86149	0.946459	-1.658053	207.15584
0.661199	0.852762	0.941226	-0.070218	180.599274
0.665748	0.85613	0.942265	-0.941107	152.830099
0.603486	0.852501	0.945412	1.803364	204.734321
0.674144	0.856489	0.941344	-1.593566	158.324037
0.658509	0.856408	0.944418	0.32988	188.88894
0.650562	0.860242	0.948441	-1.048399	223.160001
0.664001	0.847975	0.935023	0.223913	112.79276
0.683143	0.863434	0.945772	1.15465	183.975157
0.636666	0.867271	0.952444	1.010579	231.275588
0.64941	0.85132	0.940318	-1.135024	130.048618
0.682162	0.871674	0.950911	1.596141	160.185999
0.660972	0.846587	0.936788	0.162443	181.379192
0.672516	0.848078	0.931214	0.020908	66.063763
0.695327	0.870636	0.949053	0.923261	189.148722
0.692307	0.863553	0.943032	0.390553	133.804431
0.640199	0.817448	0.907726	0.145728	39.716181
0.68294	0.863023	0.945331	-0.334675	183.165204
0.663659	0.856815	0.943695	-1.438828	183.237481
0.684557	0.864797	0.946391	-0.88229	185.358839
0.695931	0.858198	0.939362	0.224558	216.35064
0.681452	0.872194	0.953047	0.827165	238.382079
0.659425	0.857522	0.945025	-1.182552	179.964304
0.665287	0.867484	0.950687	1.358372	195.572354
0.662067	0.867166	0.951149	-0.034902	211.539205
0.653111	0.856716	0.945653	0.261307	198.891797
0.663394	0.85607	0.940661	-0.006939	106.610164
0.662382	0.858341	0.944183	0.208555	143.098052
0.668167	0.870551	0.95132	-0.307579	166.356136
0.689972	0.856574	0.939123	1.442027	223.313972
0.699657	0.865816	0.944955	0.48045	216.810218
0.689002	0.859774	0.941865	-0.941959	184.08841
0.670982	0.868237	0.950819	-0.929973	195.803577
0.649908	0.85391	0.944206	-0.493343	197.824726
0.652165	0.847082	0.936545	1.336713	116.88491
0.686393	0.857874	0.941145	-0.418502	230.275983
0.690344	0.862955	0.9428	-0.345264	131.3118
0.655163	0.855255	0.94398	-0.966389	179.998955
0.656514	0.855979	0.942286	0.895976	125.951488
0.65748	0.868292	0.952535	-0.42326	233.99395
0.696934	0.864908	0.944245	-1.290004	172.001667
0.655958	0.854678	0.939661	-1.865367	98.715377
0.651652	0.856197	0.942959	0.091971	128.375448
0.678362	0.856763	0.941762	0.90668	196.890683
0.675765	0.863615	0.945981	0.596747	135.62031
0.65076	0.865061	0.950158	-0.185159	198.150852
0.682441	0.867564	0.949108	-0.754851	205.310159
0.678264	0.86111	0.943333	0.901509	127.753814
0.658025	0.853923	0.938166	-0.543525	87.797906
0.658913	0.854038	0.942597	1.683694	185.19424
0.679045	0.874925	0.95368	-0.039515	183.246884
0.664884	0.869487	0.950765	1.465267	167.138853
0.646347	0.852631	0.943438	-0.713915	175.605593
0.68556	0.860753	0.941527	-0.09772	120.767586
0.63639	0.855469	0.945812	-0.80716	189.069385
0.66952	0.865699	0.950127	-0.049539	228.863779
0.647591	0.866968	0.95196	1.088904	226.286799
0.655197	0.854597	0.942448	-1.199523	141.717479
0.664233	0.85777	0.945444	-2.542155	243.089134
0.670759	0.879553	0.956103	-1.420731	191.364442
0.68388	0.862836	0.944847	-1.013715	172.982524
0.679461	0.874344	0.953358	2.354419	183.158326
0.696213	0.877108	0.954253	-1.355275	246.639106
0.647072	0.869874	0.952501	-0.655212	202.468893
0.662278	0.865373	0.949107	-0.264581	169.612299
0.658087	0.849169	0.938266	-0.750029	144.220533
0.66007	0.859717	0.946956	-0.417307	208.793378
0.67493	0.863769	0.947338	2.354758	196.725149
0.690411	0.864997	0.944948	-0.773311	154.000699
0.669612	0.860286	0.944895	0.061396	155.465615
0.69686	0.861348	0.941117	0.14203	167.941069
0.696684	0.859229	0.938669	0.924908	126.475481
0.700831	0.860226	0.939962	0.351841	211.850609
0.652041	0.854061	0.943049	0.011033	156.132243
0.664656	0.848726	0.936949	0.438313	147.886296
0.665825	0.867563	0.949269	-0.10859	149.376324
0.699063	0.875941	0.951974	0.067022	162.824299
0.68369	0.869237	0.949028	-0.17612	146.209265
0.670721	0.871249	0.953587	0.430524	247.762951
0.670437	0.846134	0.933637	-0.50986	150.441949
0.67074	0.873106	0.954405	0.867553	243.217849
0.646461	0.855655	0.944282	-3.266816	160.699213
0.692237	0.861186	0.942399	2.154049	192.398087
0.649918	0.854213	0.940426	-0.423762	108.783372
0.637683	0.864386	0.94923	-0.991726	172.821668
0.658704	0.871558	0.952717	-1.820983	188.354286
0.658859	0.856138	0.941569	-0.937657	112.395318
0.679968	0.85477	0.93863	0.891857	141.218106
0.682035	0.871203	0.952152	1.253439	234.67997
0.632077	0.841792	0.933164	0.32797	92.797628
0.679825	0.870837	0.95011	0.535223	141.51159
0.669595	0.869153	0.951347	1.293163	202.291182
0.704735	0.860915	0.939011	-0.718691	155.120672
0.673999	0.877154	0.955833	0.821471	224.310853
0.655252	0.852857	0.942637	0.40524	198.252621
0.673047	0.858174	0.943705	0.840639	200.228696
0.63455	0.851636	0.943448	0.100364	177.924952
0.674162	0.859886	0.943839	-1.510326	157.478863
0.69199	0.87416	0.951888	-1.619983	162.239612
0.657293	0.870498	0.951908	-0.028639	176.609381
0.660772	0.848781	0.937804	-0.505684	151.80147
0.671184	0.860552	0.943611	2.797551	119.390684
0.674436	0.87226	0.952882	-0.076865	202.423594
0.655807	0.845174	0.934858	0.399232	127.238339
0.661024	0.848871	0.937909	0.789198	158.076226
0.668894	0.852334	0.940543	-1.621918	217.438092
0.660755	0.873887	0.954825	-0.211741	238.336983
0.661284	0.853785	0.94256	1.285689	212.916305
0.640719	0.861623	0.95019	-1.198502	245.915119
0.69429	0.866648	0.946648	0.57534	207.890488
0.681276	0.856619	0.941535	0.298403	240.538825
0.6597	0.863517	0.950059	-1.069175	233.813963
0.651498	0.857373	0.94606	-1.183567	190.187138
0.682826	0.851345	0.936538	-0.724153	230.660175
0.679607	0.861349	0.945002	0.523153	199.829079
0.717579	0.869974	0.943392	-0.638131	123.113505
0.692707	0.877294	0.954741	-1.561246	222.466691
0.652445	0.854132	0.940081	1.11962	104.070727
0.669344	0.850094	0.937696	1.628476	169.037787
0.666267	0.854505	0.940759	0.910521	144.469804
0.698666	0.857922	0.937496	-0.568759	143.908394
0.681251	0.856129	0.940989	-0.287822	234.149428
0.663217	0.872728	0.954125	1.277593	226.540629
0.69274	0.861235	0.94283	0.29461	237.154813
0.662725	0.867281	0.950676	-0.781699	188.563302
0.681855	0.880802	0.957719	0.452363	240.151902
0.661212	0.838499	0.922269	0.691411	46.64943
0.687081	0.867144	0.94842	-1.918999	227.077762
0.679138	0.862479	0.946178	-1.0159	217.473855
0.665924	0.853355	0.940229	-0.361273	154.027362
0.691813	0.86105	0.942403	-1.634665	185.169117
0.683172	0.852957	0.936102	-0.464574	121.11173
0.684416	0.862374	0.943665	-0.61057	144.065009
0.649962	0.86928	0.952221	0.58572	201.130033
0.677245	0.864464	0.944391	0.875046	102.574356
0.649678	0.860671	0.947343	-0.729515	170.947884
0.692273	0.864526	0.942988	1.624453	111.195605
0.634146	0.855789	0.946132	0.34438	191.11262
0.659441	0.84699	0.934718	1.008169	105.163328
0.647752	0.869314	0.952393	-0.502602	202.476471
0.683025	0.86632	0.947532	0.051831	172.718927
0.653151	0.854661	0.943469	-1.290867	159.618614
0.679082	0.861772	0.944038	-0.509649	143.593768
0.668878	0.86812	0.951977	-0.422887	236.329958
0.695313	0.858133	0.938522	-1.235155	150.160481
0.644798	0.851795	0.939327	0.332777	108.448755
0.650385	0.855375	0.942506	-0.58937	127.020105
0.688316	0.851175	0.933797	-0.94729	136.514593
0.648114	0.851937	0.942614	0.041784	180.173025
0.690226	0.880254	0.9565	-1.243616	226.52313
0.689119	0.86692	0.946876	-1.577014	168.009788
0.645936	0.851244	0.942587	0.185921	186.166941
0.703242	0.865495	0.943341	1.013161	169.364102
0.663639	0.871311	0.952389	-0.161769	190.721872
0.667584	0.868463	0.951094	0.127812	194.828284
0.680557	0.858952	0.94257	1.578939	169.235743
0.694733	0.872953	0.949071	0.365054	118.232062
0.690345	0.872751	0.951233	-0.608951	174.572855
0.694696	0.857611	0.939112	-0.211496	223.228191
0.67262	0.860262	0.943361	1.950144	118.920423
0.675372	0.861578	0.946501	0.436094	244.226274
0.658208	0.853014	0.941793	-1.029709	178.806156
0.650717	0.866116	0.950751	0.797026	199.038485
0.68965	0.880083	0.956475	-1.468786	228.20214
0.696877	0.865856	0.945879	1.202721	245.519523
0.671303	0.8763	0.956232	0.302769	249.998804
0.68965	0.866539	0.946821	-1.157125	177.232589
0.687083	0.863891	0.945692	1.447728	198.989817
0.691857	0.873204	0.951263	-1.122216	172.852501
0.694723	0.861285	0.941629	-0.96105	168.722924
0.667989	0.855336	0.94168	0.613343	167.110172
0.635314	0.852501	0.944024	-0.833733	183.097
0.705491	0.864321	0.942685	-1.085899	241.091219
0.685551	0.861211	0.943851	0.407879	197.835102
0.693166	0.864929	0.94166	-1.668739	79.980186
0.661774	0.858221	0.945605	-0.021031	210.461595
0.645534	0.852599	0.939883	-1.315445	110.659444
0.71131	0.873873	0.948203	1.1001	150.154615
0.678401	0.873873	0.95353	-0.978953	211.020532
0.696166	0.872263	0.950716	1.006681	223.174132
0.663265	0.811789	0.902647	-0.593038	150.500304
0.680784	0.870866	0.952073	-0.117643	229.279104
0.691562	0.863969	0.945035	0.770528	198.350644
0.674903	0.85969	0.945159	-1.036886	232.629036
0.662199	0.874706	0.954882	1.034323	216.763872
0.674318	0.860822	0.942499	-1.125236	103.643572
0.689951	0.859564	0.941842	0.84655	228.281828
0.674834	0.871998	0.952763	-1.375498	205.275538
0.658754	0.859901	0.947403	0.587619	217.888436
0.67119	0.872135	0.951839	0.584961	166.877586
0.680063	0.853905	0.938174	-0.427948	148.723108
0.652186	0.862239	0.946266	-0.570404	135.384422
0.69484	0.86053	0.941104	-0.435225	186.17768
0.687036	0.872567	0.952192	-1.943355	214.385454
0.688691	0.868204	0.94889	1.678549	218.392294
0.669019	0.867168	0.949104	-0.411786	150.807546
0.686431	0.863867	0.944589	1.161316	148.646626
0.66169	0.857145	0.944238	1.388027	173.717635
0.665601	0.864332	0.949723	-0.814912	230.414274
0.669927	0.851641	0.937576	-0.12022	126.351144
0.685687	0.855688	0.936629	-1.105087	95.845798
0.668294	0.855414	0.942182	0.85041	181.885444
0.697381	0.877026	0.95326	0.851639	172.987342
0.697583	0.863422	0.941747	1.775293	123.767391
0.664824	0.873001	0.952063	0.998433	155.918317
0.687701	0.872957	0.949973	0.341937	126.206769
0.662313	0.866373	0.949994	1.212549	180.341579
0.713821	0.870499	0.945825	1.790201	196.748587
0.66441	0.853662	0.938116	-1.066375	94.396184
0.68105	0.859882	0.942582	0.558064	149.594273
0.691907	0.86641	0.946531	-1.02686	182.89432
0.703197	0.861544	0.938793	0.563497	106.301146
0.680443	0.841962	0.927774	0.498057	144.554476
0.682939	0.86406	0.945697	-1.202087	160.507872
0.701245	0.875945	0.952323	1.326651	218.157262
0.660674	0.815152	0.907698	0.910957	231.792294
0.673217	0.872216	0.952567	1.108504	182.097473
0.706494	0.863554	0.941587	-0.584808	212.818132
0.652846	0.862551	0.949973	-0.34137	243.435515
0.654115	0.858117	0.946553	-0.841981	195.572533
0.668135	0.864891	0.949739	0.244126	227.400094
0.636575	0.85504	0.943713	-1.925413	149.213829
0.657435	0.857118	0.94156	0.161547	106.598882
0.640521	0.848814	0.939617	1.018568	134.541655
0.667882	0.87687	0.95602	-1.187771	238.985856
0.66085	0.863119	0.949516	0.05224	221.938108
0.643103	0.84595	0.93806	1.585045	140.9237
0.682712	0.856252	0.937082	0.124385	88.884242
0.667188	0.874251	0.954105	1.174277	206.913634
0.690828	0.866711	0.944884	-2.262077	102.665118
0.692657	0.862715	0.943778	0.909018	202.117682
0.673853	0.865203	0.948457	0.463416	186.39067
0.639204	0.853991	0.942323	1.215319	134.330878
0.667759	0.872288	0.952493	0.409651	182.197597
0.653204	0.852714	0.942184	0.290229	176.514036
0.697585	0.869441	0.947576	-0.234331	173.905375
0.686164	0.853919	0.936681	-1.654529	146.625565
0.650902	0.873273	0.954926	1.789017	234.205806
0.68683	0.863747	0.944806	0.350562	158.648893
0.685586	0.86011	0.942982	-1.200368	199.435638
0.702564	0.867828	0.946143	0.844794	240.488971
0.68943	0.86603	0.946572	-1.513002	184.021501
0.655882	0.856467	0.944865	-0.245726	183.189189
0.663997	0.868583	0.950179	0.70099	162.217399
0.686066	0.859347	0.940208	-0.89208	113.955514
0.664066	0.857083	0.943867	-0.853474	180.465499
0.673059	0.856876	0.941495	1.693527	148.750713
0.649772	0.863297	0.95035	-2.548832	236.583724
0.663446	0.859217	0.946513	-0.532329	234.866956
0.656029	0.872273	0.954283	-1.495679	243.302628
0.691919	0.878829	0.95629	-0.027631	248.085814
0.525938	0.692585	0.800748	-1.322973	13.755222
0.664783	0.87185	0.953802	1.337713	224.215298
0.676918	0.860451	0.945466	2.537972	246.210527
0.646807	0.847812	0.939887	2.107179	185.467507
0.697553	0.869308	0.948405	0.943139	233.39718
0.658971	0.868415	0.952366	0.781291	225.975459
0.708521	0.875254	0.951082	-1.004238	238.196262
0.697697	0.865694	0.945186	-0.965687	195.723478
0.702264	0.867044	0.945383	2.083713	223.388729
0.705525	0.86473	0.942722	-1.097519	209.15663
0.660186	0.870362	0.952224	1.309892	196.211776
0.649802	0.852634	0.942263	-0.092376	153.366398
0.653333	0.848588	0.937716	-0.609273	122.98876
0.661479	0.859832	0.946667	-1.178445	199.362396
0.671995	0.872063	0.952345	-0.378485	179.407046
0.67021	0.862682	0.947534	-1.241184	212.09503
0.677145	0.873572	0.954153	-1.726254	234.291161
0.675566	0.855105	0.940945	-0.264474	194.551576
0.669736	0.85622	0.93776	-0.276543	76.688392
0.671743	0.860493	0.945253	-0.172551	180.754147
0.665642	0.863038	0.944103	1.933556	103.305498
0.685709	0.873783	0.953398	-0.955222	228.345023
0.671257	0.867364	0.951118	-2.563007	240.561183
0.65524	0.868106	0.951554	8.2e-05	199.102026
0.683724	0.87752	0.955481	-0.331738	219.167214
0.668218	0.848232	0.935019	-1.175279	120.213086
0.643586	0.842314	0.935371	-0.691751	144.424662
0.699137	0.865885	0.945247	-1.351667	239.569866
0.681691	0.864301	0.947188	1.278107	226.409186
0.67085	0.860159	0.944868	-0.742389	175.381448
0.701184	0.878851	0.954582	2.323661	231.187081
0.663889	0.850761	0.936595	-0.069508	93.310185
0.680488	0.860172	0.944236	-0.447703	214.053311
0.66215	0.876601	0.955847	0.457514	220.087624
0.702673	0.862879	0.941682	0.730048	205.738062
0.673499	0.850829	0.936157	-1.019578	120.282072
0.692416	0.87657	0.953764	-0.356852	184.592018
0.653491	0.859383	0.946371	0.093601	172.99016
0.674872	0.856014	0.940001	0.115182	130.923421
0.70852	0.870389	0.946316	-0.958841	159.527546
0.672696	0.867438	0.95083	0.569526	228.42437
0.665247	0.869208	0.952225	-0.958322	219.716191
0.651669	0.855577	0.9413	0.107238	111.701992
0.6397	0.863487	0.950511	0.867394	224.720795
0.666928	0.868524	0.950903	-0.49583	181.013995
0.688397	0.870714	0.95051	-1.038891	210.038657
0.667385	0.854859	0.940518	-0.452861	135.068526
0.625732	0.850298	0.944424	0.658019	222.399138
0.676248	0.875925	0.955058	-0.453064	211.592869
0.679295	0.861116	0.944756	-1.123829	192.689664
0.706728	0.8625	0.940271	-0.623453	174.176568
0.665748	0.85613	0.942265	-0.941107	152.830099
0.603486	0.852501	0.945412	1.803364	204.734321
0.663652	0.855283	0.942355	-0.257082	167.315595
0.659713	0.857229	0.944894	-1.312719	188.579425
0.650562	0.860242	0.948441	-1.048399	223.160001
0.664001	0.847975	0.935023	0.223913	112.79276
0.683143	0.863434	0.945772	1.15465	183.975157
0.636666	0.867271	0.952444	1.010579	231.275588
0.656208	0.850791	0.938641	1.781453	113.493528
0.682162	0.871674	0.950911	1.596141	160.185999
0.660972	0.846587	0.936788	0.162443	181.379192
0.672516	0.848078	0.931214	0.020908	66.063763
0.695327	0.870636	0.949053	0.923261	189.148722
0.692307	0.863553	0.943032	0.390553	133.804431
0.640199	0.817448	0.907726	0.145728	39.716181
0.68294	0.863023	0.945331	-0.334675	183.165204
0.663659	0.856815	0.943695	-1.438828	183.237481
0.684557	0.864797	0.946391	-0.88229	185.358839
0.703995	0.860021	0.939294	-0.884586	219.188094
0.681452	0.872194	0.953047	0.827165	238.382079
0.659425	0.857522	0.945025	-1.182552	179.964304
0.665287	0.867484	0.950687	1.358372	195.572354
0.662067	0.867166	0.951149	-0.034902	211.539205
0.653111	0.856716	0.945653	0.261307	198.891797
0.663394	0.85607	0.940661	-0.006939	106.610164
0.662382	0.858341	0.944183	0.208555	143.098052
0.666588	0.870506	0.951298	0.982981	169.754689
0.670902	0.854123	0.941481	1.016308	219.190024
0.699657	0.865816	0.944955	0.48045	216.810218
0.689002	0.859774	0.941865	-0.941959	184.08841
0.670982	0.868237	0.950819	-0.929973	195.803577
0.648761	0.853303	0.943934	0.566058	199.45973
0.652165	0.847082	0.936545	1.336713	116.88491
0.686393	0.857874	0.941145	-0.418502	230.275983
0.690344	0.862955	0.9428	-0.345264	131.3118
0.655163	0.855255	0.94398	-0.966389	179.998955
0.656514	0.855979	0.942286	0.895976	125.951488
0.65748	0.868292	0.952535	-0.42326	233.99395
0.704995	0.86885	0.94569	0.367524	156.145119
0.661959	0.85618	0.93997	0.932216	94.251552
0.651652	0.856197	0.942959	0.091971	128.375448
0.678362	0.856763	0.941762	0.90668	196.890683
0.675765	0.863615	0.945981	0.596747	135.62031
0.65076	0.865061	0.950158	-0.185159	198.150852
0.682441	0.867564	0.949108	-0.754851	205.310159
0.678264	0.86111	0.943333	0.901509	127.753814
0.658025	0.853923	0.938166	-0.543525	87.797906
0.679986	0.861386	0.943556	0.773862	138.709353
0.679045	0.874925	0.95368	-0.039515	183.246884
0.664884	0.869487	0.950765	1.465267	167.138853
0.646347	0.852631	0.943438	-0.713915	175.605593
0.68556	0.860753	0.941527	-0.09772	120.767586
0.636949	0.855772	0.945954	-2.493854	189.606953
0.66952	0.865699	0.950127	-0.049539	228.863779
0.648752	0.867927	0.952172	-0.61202	225.820282
0.655197	0.854597	0.942448	-1.199523	141.717479
0.664233	0.85777	0.945444	-2.542155	243.089134
0.650477	0.867246	0.951338	-0.391654	207.945111
0.676152	0.861676	0.945478	1.141828	178.486307
0.679461	0.874344	0.953358	2.354419	183.158326
0.696213	0.877108	0.954253	-1.355275	246.639106
0.647072	0.869874	0.952501	-0.655212	202.468893
0.662278	0.865373	0.949107	-0.264581	169.612299
0.658087	0.849169	0.938266	-0.750029	144.220533
0.66007	0.859717	0.946956	-0.417307	208.793378
0.673414	0.865494	0.948955	-2.501837	195.784555
0.690081	0.864788	0.944834	0.110771	153.55947
0.669612	0.860286	0.944895	0.061396	155.465615
0.69686	0.861348	0.941117	0.14203	167.941069
0.696684	0.859229	0.938669	0.924908	126.475481
0.700831	0.860226	0.939962	0.351841	211.850609
0.652041	0.854061	0.943049	0.011033	156.132243
0.671109	0.849864	0.936588	0.820882	147.23291
0.665825	0.867563	0.949269	-0.10859	149.376324
0.699063	0.875941	0.951974	0.067022	162.824299
0.68369	0.869237	0.949028	-0.17612	146.209265
0.670721	0.871249	0.953587	0.430524	247.762951
0.670437	0.846134	0.933637	-0.50986	150.441949
0.67074	0.873106	0.954405	0.867553	243.217849
0.649554	0.857355	0.94515	0.930418	163.455505
0.692237	0.861186	0.942399	2.154049	192.398087
0.649918	0.854213	0.940426	-0.423762	108.783372
0.637683	0.864386	0.94923	-0.991726	172.821668
0.658704	0.871558	0.952717	-1.820983	188.354286
0.658859	0.856138	0.941569	-0.937657	112.395318
0.679968	0.85477	0.93863	0.891857	141.218106
0.682492	0.871255	0.952031	0.109716	235.782344
0.632077	0.841792	0.933164	0.32797	92.797628
0.656722	0.854603	0.942468	-2.690666	142.478614
0.669595	0.869153	0.951347	1.293163	202.291182
0.697064	0.861593	0.94131	2.53761	170.215687
0.673999	0.877154	0.955833	0.821471	224.310853
0.650032	0.850876	0.941964	1.145793	200.054969
0.673047	0.858174	0.943705	0.840639	200.228696
0.63455	0.851636	0.943448	0.100364	177.924952
0.676849	0.859094	0.942579	-1.051206	150.684161
0.69199	0.87416	0.951888	-1.619983	162.239612
0.659817	0.871336	0.951846	0.487801	168.281288
0.660772	0.848781	0.937804	-0.505684	151.80147
0.660575	0.854987	0.94162	0.222587	127.167728
0.674436	0.87226	0.952882	-0.076865	202.423594
0.655807	0.845174	0.934858	0.399232	127.238339
0.661024	0.848871	0.937909	0.789198	158.076226
0.685324	0.858834	0.942394	0.058393	227.772035
0.660755	0.873887	0.954825	-0.211741	238.336983
0.661284	0.853785	0.94256	1.285689	212.916305
0.642883	0.860581	0.94943	0.631857	244.027333
0.69429	0.866648	0.946648	0.57534	207.890488
0.681276	0.856619	0.941535	0.298403	240.538825
0.651954	0.854145	0.944097	-1.131804	202.869121
0.651498	0.857373	0.94606	-1.183567	190.187138
0.682826	0.851345	0.936538	-0.724153	230.660175
0.679607	0.861349	0.945002	0.523153	199.829079
0.703094	0.865022	0.942603	0.365481	142.500911
0.660937	0.865328	0.949739	-0.525724	192.721098
0.652445	0.854132	0.940081	1.11962	104.070727
0.669344	0.850094	0.937696	1.628476	169.037787
0.666267	0.854505	0.940759	0.910521	144.469804
0.698666	0.857922	0.937496	-0.568759	143.908394
0.681251	0.856129	0.940989	-0.287822	234.149428
0.663217	0.872728	0.954125	1.277593	226.540629
0.69274	0.861235	0.94283	0.29461	237.154813
0.662725	0.867281	0.950676	-0.781699	188.563302
0.677332	0.878647	0.956747	-2.265337	235.830586
0.661212	0.838499	0.922269	0.691411	46.64943
0.687081	0.867144	0.94842	-1.918999	227.077762
0.679138	0.862479	0.946178	-1.0159	217.473855
0.665924	0.853355	0.940229	-0.361273	154.027362
0.691813	0.86105	0.942403	-1.634665	185.169117
0.696535	0.856499	0.936351	-0.261939	122.259773
0.679775	0.860458	0.943117	0.363787	150.337543
0.649962	0.86928	0.952221	0.58572	201.130033
0.656474	0.854667	0.941024	-0.300839	117.407164
0.649678	0.860671	0.947343	-0.729515	170.947884
0.692273	0.864526	0.942988	1.624453	111.195605
0.634146	0.855789	0.946132	0.34438	191.11262
0.659441	0.84699	0.934718	1.008169	105.163328
0.652463	0.873787	0.954255	0.803461	204.478952
0.683025	0.86632	0.947532	0.051831	172.718927
0.653151	0.854661	0.943469	-1.290867	159.618614
0.684151	0.864048	0.944551	0.468578	126.669306
0.668878	0.86812	0.951977	-0.422887	236.329958
0.695313	0.858133	0.938522	-1.235155	150.160481
0.644798	0.851795	0.939327	0.332777	108.448755
0.650385	0.855375	0.942506	-0.58937	127.020105
0.688316	0.851175	0.933797	-0.94729	136.514593
0.648114	0.851937	0.942614	0.041784	180.173025
0.690226	0.880254	0.9565	-1.243616	226.52313
0.689119	0.86692	0.946876	-1.577014	168.009788
0.645936	0.851244	0.942587	0.185921	186.166941
0.703242	0.865495	0.943341	1.013161	169.364102
0.663639	0.871311	0.952389	-0.161769	190.721872
0.667584	0.868463	0.951094	0.127812	194.828284
0.674047	0.857143	0.942287	-1.192796	174.640595
0.685015	0.868223	0.94783	0.311389	132.811958
0.690345	0.872751	0.951233	-0.608951	174.572855
0.694696	0.857611	0.939112	-0.211496	223.228191
0.673329	0.86022	0.943341	0.158957	119.060481
0.677903	0.863127	0.947253	-1.987006	248.882788
0.659736	0.858047	0.945516	-0.091066	187.629163
0.651818	0.872433	0.954345	-0.159052	229.580426
0.68965	0.880083	0.956475	-1.468786	228.20214
0.696877	0.865856	0.945879	1.202721	245.519523
0.671303	0.8763	0.956232	0.302769	249.998804
0.68965	0.866539	0.946821	-1.157125	177.232589
0.687083	0.863891	0.945692	1.447728	198.989817
0.691857	0.873204	0.951263	-1.122216	172.852501
0.694723	0.861285	0.941629	-0.96105	168.722924
0.667989	0.855336	0.94168	0.613343	167.110172
0.635314	0.852501	0.944024	-0.833733	183.097
