0.688553	0.850085	0.934036	0.661102	222.108065
0.644574	0.856357	0.945543	0.028245	188.296414
0.699646	0.877337	0.953136	0.92547	177.217529
0.680991	0.876416	0.955116	-0.526292	221.438894
0.654729	0.868679	0.951772	-0.123545	203.3172
0.645301	0.843677	0.937031	0.540508	176.376418
0.707675	0.873836	0.94978	0.276554	208.578652
0.680759	0.855409	0.939272	1.962558	148.536815
0.680786	0.866971	0.9494	-0.800205	229.997943
0.669208	0.875312	0.954627	0.918067	209.942087
0.688706	0.869326	0.949727	0.109407	231.802151
0.676714	0.872413	0.952582	0.230409	192.092344
0.674428	0.834712	0.92254	-0.154224	145.283295
0.67376	0.863748	0.944341	1.200244	103.435861
0.976	0.991344	0.997108	0.156095	159.094117
0.663039	0.849319	0.934194	-0.335746	78.509531
0.660253	0.860176	0.946919	0.511147	182.702267
0.669342	0.869252	0.950846	-0.716831	168.96176
0.644843	0.855502	0.946364	1.277349	220.882874
0.667688	0.870335	0.951233	-0.992375	166.396877
0.694935	0.862814	0.94214	-1.458584	137.921126
0.683821	0.872401	0.952609	-0.600287	219.544688
0.673713	0.877925	0.956495	2.351456	237.943439
0.710952	0.875864	0.949753	1.734792	150.929263
0.684752	0.864542	0.946622	-1.617651	207.971596
0.661435	0.86825	0.952405	2.071446	244.789636
0.653006	0.85491	0.94509	-0.060744	249.971237
0.67158	0.871857	0.953144	-0.038693	215.987099
0.668924	0.85442	0.93953	0.548822	123.802843
0.676821	0.860189	0.944427	0.003144	185.94569
0.683239	0.864293	0.94553	0.198664	151.147931
0.681071	0.874568	0.9549	-0.503268	249.746003
0.695873	0.865233	0.944607	-0.473566	166.397121
0.700171	0.873231	0.950417	-1.036569	204.708553
0.660254	0.856732	0.944156	1.018856	180.846839
0.721863	0.890061	0.959197	-1.056562	182.390131
0.647934	0.852829	0.94303	-0.146976	165.308117
0.628735	0.845442	0.940121	-0.901832	170.349602
0.678179	0.877375	0.955889	-0.227878	220.180156
0.658238	0.861821	0.947392	-0.05531	176.826474
0.656938	0.856512	0.942078	-0.815506	115.484458
0.676157	0.870457	0.952564	0.784439	232.091801
0.647286	0.875099	0.955868	1.28946	243.664817
0.634369	0.850556	0.94152	-1.409302	144.138353
0.693237	0.868411	0.948159	0.813509	206.499039
0.695968	0.881593	0.957246	0.149699	235.930003
0.687336	0.874614	0.953063	1.729971	188.204365
0.659337	0.868548	0.9521	-0.105763	211.82724
0.693866	0.876322	0.953639	0.160144	204.267287
0.67326	0.85844	0.94372	0.316374	188.371447
0.680722	0.871138	0.95186	-0.26141	192.898696
0.639607	0.834692	0.9278	-0.138338	91.09406
0.692952	0.8546	0.936348	-1.253551	176.892227
0.691321	0.87522	0.953025	1.245607	179.357405
0.706572	0.863917	0.941612	-0.582472	186.027659
0.698374	0.864243	0.943694	0.07085	207.58435
0.671582	0.867512	0.949425	0.287804	169.598518
0.656772	0.847091	0.932851	-0.933266	74.917061
0.700803	0.868158	0.946495	-0.585631	193.879573
0.986793	0.995229	0.998325	1.50396	45.593917
0.660479	0.825878	0.910654	0.516265	35.988542
0.669751	0.856512	0.942847	-0.666297	186.607913
0.685751	0.864263	0.946287	1.820486	203.886409
0.705689	0.861597	0.939445	-0.65031	157.820502
0.683946	0.863123	0.946172	0.839242	238.866643
0.69676	0.857552	0.938304	-1.111317	193.654013
0.695142	0.881088	0.95616	-0.021514	195.681941
0.676909	0.864809	0.947766	0.700793	196.498665
0.638682	0.848412	0.942163	-1.179507	207.629452
0.661217	0.870817	0.95295	-0.626585	212.438728
0.951742	0.982527	0.993942	-0.193133	135.364532
0.701519	0.876135	0.950487	1.125006	118.320583
0.639503	0.856077	0.945375	2.17377	170.455484
0.6699	0.862577	0.947648	-0.752434	221.910817
0.695345	0.878788	0.955562	-0.448911	234.632982
0.69092	0.864063	0.945014	0.963353	192.263955
0.684398	0.874441	0.951549	0.306188	139.650156
0.582011	0.819546	0.929177	-1.19419	178.330977
0.672261	0.863695	0.947506	-0.135015	175.68651
0.635161	0.853045	0.944828	0.350482	200.260126
0.665626	0.875718	0.955555	-0.924356	235.817206
0.668451	0.870276	0.951024	1.55394	162.670966
0.656161	0.871203	0.951885	-0.339817	168.585248
0.686964	0.876208	0.953693	0.587736	187.622312
0.650074	0.840063	0.932879	-1.67373	146.52521
0.641741	0.856098	0.944925	0.755198	161.416353
0.693518	0.864794	0.94467	0.133373	167.257176
0.766352	0.909069	0.966296	0.205902	165.916624
0.67679	0.85795	0.942227	-0.625246	165.112203
0.683513	0.856958	0.940992	-0.799201	207.152199
0.703091	0.884115	0.958348	-0.442057	239.517355
0.691914	0.874513	0.952983	0.255616	237.00559
0.710025	0.85774	0.933594	0.314707	89.048049
0.687429	0.866753	0.948015	-0.237393	224.665105
0.794797	0.918019	0.968402	-1.461798	163.226412
0.652572	0.869143	0.951227	0.344327	174.822814
0.695454	0.878869	0.955371	0.642249	220.188868
0.690375	0.873757	0.950825	-0.497264	144.14874
0.634808	0.859312	0.948963	-0.263167	231.784192
0.676998	0.858134	0.942401	-0.556555	170.225517
0.693296	0.875263	0.953286	-0.221648	230.486519
0.686127	0.874344	0.953243	0.895017	195.071238
0.677759	0.853683	0.938807	0.289964	166.373247
0.669469	0.862882	0.948105	-1.295363	232.959328
0.65009	0.867251	0.952423	-0.443102	241.173206
0.679587	0.862124	0.94504	0.692002	174.396593
0.679298	0.870013	0.949888	0.343979	151.529985
0.681115	0.874614	0.953532	-0.571462	193.972948
0.648249	0.864061	0.950107	-0.778679	207.839547
0.693393	0.871259	0.950545	0.464325	230.796316
0.656527	0.864997	0.949706	0.368085	184.270935
0.666227	0.858262	0.943113	0.345008	127.368505
0.951462	0.983261	0.994342	0.853894	150.582638
0.655727	0.856643	0.945153	-0.55458	191.520252
0.687154	0.871537	0.951657	-3.171664	239.457452
0.654725	0.85302	0.941684	-1.397532	149.595179
0.691798	0.874008	0.951883	-0.179946	164.456663
0.625205	0.839287	0.93565	1.659629	141.008976
0.665109	0.864606	0.950082	1.001575	239.691205
0.693089	0.874653	0.952467	-0.101483	201.934558
0.840686	0.940017	0.978157	-1.875508	206.611346
0.662903	0.872729	0.954211	0.035296	229.105331
0.677992	0.874691	0.954283	0.589535	226.257056
0.678881	0.856516	0.941531	1.496086	203.711057
0.668238	0.858287	0.943755	0.375694	168.730988
0.665727	0.85123	0.938605	-1.005037	149.98278
0.676182	0.870453	0.951903	-1.01823	204.475919
0.688185	0.863116	0.944637	1.395765	186.509016
0.675692	0.856176	0.938781	0.482852	96.423268
0.684001	0.883463	0.958766	0.791247	240.913437
0.66821	0.859979	0.945028	-0.631513	160.400562
0.668669	0.858841	0.943231	-0.569227	125.7576
0.612216	0.85105	0.944033	0.303676	185.428698
0.609047	0.831976	0.934726	-0.975958	198.606128
0.691069	0.875054	0.952585	-1.40914	171.220491
0.715004	0.87726	0.949984	-1.62348	142.291369
0.633404	0.859396	0.949005	-0.875428	232.211633
0.64483	0.854494	0.942264	-0.379817	129.983073
0.671088	0.871926	0.952726	0.608586	189.627323
0.666672	0.868478	0.951522	0.779408	210.483033
0.652093	0.85863	0.94578	-1.76312	164.99077
0.673744	0.87561	0.955268	0.241366	222.676151
0.663715	0.86121	0.945121	0.821297	129.327141
0.658654	0.861999	0.947457	-1.856928	176.648704
0.672247	0.855352	0.939118	-0.054208	108.153907
0.668861	0.865108	0.949818	-0.591609	228.523027
0.648019	0.851167	0.941799	-1.35962	166.758016
0.66252	0.852988	0.940138	-0.671034	142.171794
0.677082	0.863265	0.94692	0.696551	212.969562
0.651561	0.871858	0.953788	-2.0463	214.140086
0.653001	0.868341	0.953082	-0.649191	248.842728
0.664213	0.867256	0.950716	-1.319895	198.524039
0.669026	0.857768	0.94454	1.108588	221.58891
0.651841	0.856209	0.94358	-0.327819	143.751767
0.636432	0.851369	0.942953	0.907985	177.102953
0.638625	0.86485	0.950317	-2.85343	195.090981
0.703894	0.870935	0.948354	1.223236	218.095428
0.661891	0.859136	0.94614	-2.415511	203.761236
0.963977	0.986174	0.995087	0.855337	138.913163
0.656394	0.862709	0.948639	-0.96605	195.82776
0.668613	0.854442	0.939841	-0.151975	129.722355
0.645664	0.85481	0.942102	0.497558	123.913749
0.667662	0.865086	0.949874	0.571748	224.559221
0.67219	0.859812	0.941182	-0.041716	92.213511
0.670166	0.853392	0.94057	-0.316543	193.850248
0.65742	0.859972	0.947936	-1.241166	237.63977
0.658454	0.86899	0.951724	-0.716585	193.184855
0.68284	0.862327	0.945255	-2.180209	197.081743
0.657874	0.866128	0.949476	1.739752	166.754395
0.654878	0.855512	0.944008	1.305827	171.243814
0.607548	0.821054	0.918364	-1.697454	64.867276
0.651007	0.864407	0.950542	-1.990734	218.834431
0.695073	0.865973	0.946429	-0.000243	238.622259
0.655313	0.859901	0.945116	0.264281	137.551792
0.671229	0.868837	0.950649	-1.152084	178.44606
0.693193	0.854795	0.934744	-0.584875	94.836627
0.693697	0.876797	0.953931	0.803398	199.167605
0.604944	0.845762	0.943284	-1.115446	229.393352
0.646033	0.864779	0.950809	0.315879	221.050503
0.679816	0.872874	0.952319	1.710312	179.536065
0.631601	0.846255	0.941618	-1.857574	209.341276
0.653875	0.866441	0.95015	-0.186047	182.992869
0.706369	0.86942	0.94647	0.41955	208.080747
0.676517	0.862782	0.946624	0.033208	209.752845
0.689569	0.8781	0.955353	1.259442	212.209862
0.643882	0.857294	0.946577	-0.63182	201.18127
0.677936	0.867431	0.950007	1.711057	239.11618
0.68922	0.864962	0.945429	0.173209	165.713506
0.670333	0.859663	0.944531	1.163236	166.383448
0.644634	0.856424	0.943948	0.575074	143.073467
0.665249	0.863529	0.94627	0.18579	131.215898
0.667421	0.858892	0.944696	-0.219245	185.238402
0.707195	0.859211	0.936621	1.323046	128.793891
0.65969	0.870661	0.953738	1.094909	239.515347
0.654112	0.856811	0.945466	1.285711	193.037039
0.689355	0.854449	0.935906	1.564095	115.29404
0.680809	0.853386	0.93806	-0.032161	187.054877
0.621021	0.841379	0.939513	-0.582488	196.282203
0.696503	0.877243	0.953661	0.270716	185.593519
0.680524	0.863103	0.945755	0.689277	181.876328
0.68971	0.871424	0.950748	2.081252	206.823796
0.795047	0.922566	0.972017	-1.240829	199.403316
0.662847	0.875841	0.955658	-0.581798	228.202896
0.700478	0.86341	0.941296	0.537777	120.461874
0.658277	0.859268	0.947034	0.080255	215.049327
0.684545	0.86526	0.947727	-2.127542	240.754124
0.649421	0.869266	0.952597	1.305174	213.843291
0.664668	0.866554	0.951604	0.208478	245.678482
0.657714	0.862034	0.949199	-0.930023	225.467496
0.681872	0.869569	0.950607	-0.019684	209.391493
0.659117	0.847659	0.93641	-0.336333	132.774125
0.678862	0.873314	0.952907	-0.654253	190.960164
0.66211	0.845874	0.935531	-0.973573	160.726573
0.638367	0.847853	0.941735	0.059607	205.739362
0.679268	0.851042	0.936005	-1.843448	155.667756
0.672521	0.871933	0.951428	-0.086996	159.67978
0.663992	0.8634	0.949105	0.236005	219.079576
0.63736	0.854723	0.945791	0.522646	208.239966
0.682891	0.864858	0.945654	0.986863	139.825574
0.696832	0.865837	0.94398	1.972447	132.434921
0.679401	0.856685	0.938833	-0.239691	104.155489
0.968911	0.989892	0.996702	0.992031	138.536665
0.675194	0.863543	0.947044	-2.740019	190.677312
0.671565	0.869172	0.950859	-0.272957	180.406055
0.66105	0.812093	0.903654	-0.621185	150.863319
0.667577	0.859454	0.945224	-0.774398	192.485902
0.673009	0.870188	0.950872	-1.930518	161.945996
0.664326	0.847872	0.937293	0.018008	194.926022
0.658267	0.862501	0.949718	0.931381	246.445941
0.714809	0.883935	0.955357	-0.572533	158.892476
0.676049	0.8735	0.953635	2.694903	210.887897
0.658119	0.859738	0.944122	-0.04878	124.505908
0.648764	0.853746	0.941352	-0.387363	121.445261
0.646445	0.865868	0.94955	0.123627	168.002256
0.958854	0.987053	0.995914	-0.148336	189.171365
0.697256	0.875328	0.952298	-0.853033	200.838457
0.700023	0.862814	0.942538	0.782384	237.722434
0.672263	0.873507	0.954415	0.200472	237.518096
0.662788	0.848296	0.937671	0.003646	177.340351
0.971672	0.990099	0.996784	-0.515533	176.064148
0.639473	0.850709	0.943629	2.382815	213.711774
0.667838	0.863299	0.948193	0.213223	198.907207
0.667449	0.870413	0.953013	-2.720062	234.853068
0.584924	0.818411	0.928699	0.090746	200.35678
0.656799	0.857493	0.945574	1.668094	190.259519
0.665823	0.846418	0.934564	-1.620439	138.006167
0.67855	0.855425	0.940931	0.201568	212.312886
0.651249	0.851401	0.942506	0.758392	214.266771
0.64775	0.858263	0.946417	1.452375	181.962532
0.67223	0.869386	0.950918	0.433718	180.084846
0.676188	0.869529	0.951222	0.719354	193.791368
0.653417	0.862265	0.949578	-0.601253	233.262023
0.671309	0.858669	0.943199	-0.230637	149.062885
0.675118	0.859515	0.942591	-0.602348	127.695821
0.668258	0.868404	0.950883	-0.642625	189.763784
0.663405	0.863694	0.949266	-0.471997	206.170715
0.667321	0.860137	0.945472	0.205109	177.275129
0.630602	0.843803	0.939774	-0.441865	195.24933
0.657892	0.861499	0.947829	-0.051201	189.517852
0.647994	0.810227	0.906691	-0.402659	229.817194
0.655659	0.868021	0.951049	-0.38578	191.497864
0.626448	0.848416	0.942573	0.47889	198.218914
0.685417	0.873205	0.952386	0.896159	184.120323
0.654419	0.872597	0.953166	-2.142643	186.573565
0.662402	0.873181	0.95466	-1.167165	239.198446
0.673802	0.871587	0.950921	-0.21835	152.109471
0.660103	0.861697	0.946733	-1.375445	158.22267
0.645238	0.851874	0.943712	1.67136	212.495576
0.720437	0.887503	0.957338	1.527792	170.868928
0.710455	0.883897	0.956364	-1.413995	182.351082
0.635199	0.85338	0.942562	1.162405	142.162176
0.676012	0.876918	0.955922	1.686811	227.533178
0.635406	0.851883	0.944781	-2.801307	221.326245
0.655522	0.853878	0.942149	0.462913	146.315388
0.68908	0.861711	0.943546	-0.502401	196.228466
0.70048	0.87771	0.953278	0.229928	176.803604
0.672877	0.878105	0.956531	-1.403937	232.180813
0.708322	0.876704	0.950968	1.092837	165.752637
0.679567	0.867048	0.94889	-1.444906	184.077194
0.682799	0.872497	0.951943	-0.028782	177.909033
0.676784	0.860557	0.94508	0.194075	213.958828
0.688329	0.855632	0.936702	0.029423	106.318303
0.672323	0.857924	0.943507	-2.116459	188.586101
0.671594	0.853638	0.940269	1.599358	184.307781
0.931568	0.977193	0.992382	0.963168	166.244857
0.699981	0.868302	0.946181	-0.905408	167.985025
0.657471	0.866144	0.950178	0.668542	185.134366
0.685614	0.863298	0.944993	-0.946417	173.47186
0.699339	0.869294	0.94751	1.634014	192.263409
0.696171	0.878523	0.955098	-0.541216	224.10853
0.701359	0.881391	0.956377	0.17717	222.016822
0.667324	0.866808	0.950675	1.996996	212.695627
0.708498	0.885135	0.957496	0.716442	189.315194
0.624827	0.861404	0.949188	1.620796	207.457781
0.663649	0.858653	0.945921	-1.637008	222.070645
0.459046	0.652515	0.777778	0.030566	16.012253
0.603175	0.851452	0.945152	-0.975146	205.442504
0.645697	0.851783	0.941137	0.610382	137.797816
0.674693	0.857588	0.942481	-0.641713	173.59113
0.691045	0.864	0.944443	-0.32384	164.646241
0.688553	0.850085	0.934036	0.661102	222.108065
0.683943	0.883136	0.958523	-0.780844	236.000087
0.699646	0.877337	0.953136	0.92547	177.217529
0.680991	0.876416	0.955116	-0.526292	221.438894
0.654729	0.868679	0.951772	-0.123545	203.3172
0.645301	0.843677	0.937031	0.540508	176.376418
0.707675	0.873836	0.94978	0.276554	208.578652
0.680759	0.855409	0.939272	1.962558	148.536815
0.680786	0.866971	0.9494	-0.800205	229.997943
0.661828	0.871966	0.952816	-1.451465	187.701764
0.688706	0.869326	0.949727	0.109407	231.802151
0.673084	0.870824	0.951975	0.217341	192.802902
0.674428	0.834712	0.92254	-0.154224	145.283295
0.67376	0.863748	0.944341	1.200244	103.435861
0.976	0.991344	0.997108	0.156095	159.094117
0.663039	0.849319	0.934194	-0.335746	78.509531
0.660253	0.860176	0.946919	0.511147	182.702267
0.674019	0.873445	0.952386	-0.669261	167.511312
0.653939	0.85714	0.946184	0.073677	217.883929
0.67015	0.872124	0.95199	1.569333	170.710781
0.694935	0.862814	0.94214	-1.458584	137.921126
0.703805	0.872435	0.949278	2.114164	205.072413
0.673713	0.877925	0.956495	2.351456	237.943439
0.70386	0.874427	0.949993	-0.442284	165.545108
0.684752	0.864542	0.946622	-1.617651	207.971596
0.659406	0.868177	0.952552	0.163667	245.889424
0.653006	0.85491	0.94509	-0.060744	249.971237
0.67158	0.871857	0.953144	-0.038693	215.987099
0.668924	0.85442	0.93953	0.548822	123.802843
0.676821	0.860189	0.944427	0.003144	185.94569
0.683239	0.864293	0.94553	0.198664	151.147931
0.681071	0.874568	0.9549	-0.503268	249.746003
0.712056	0.869582	0.944755	-0.277823	166.403349
0.700171	0.873231	0.950417	-1.036569	204.708553
0.661399	0.857194	0.944297	-0.727062	179.285186
0.727365	0.89356	0.960469	1.173799	178.402933
0.647934	0.852829	0.94303	-0.146976	165.308117
0.628735	0.845442	0.940121	-0.901832	170.349602
0.678179	0.877375	0.955889	-0.227878	220.180156
0.658238	0.861821	0.947392	-0.05531	176.826474
0.656938	0.856512	0.942078	-0.815506	115.484458
0.676157	0.870457	0.952564	0.784439	232.091801
0.645045	0.871972	0.954349	0.11017	236.879173
0.639114	0.85032	0.941393	0.578397	152.061294
0.663457	0.859292	0.945678	1.037791	181.552623
0.695968	0.881593	0.957246	0.149699	235.930003
0.676755	0.872312	0.952483	-0.187119	190.514922
0.659337	0.868548	0.9521	-0.105763	211.82724
0.693866	0.876322	0.953639	0.160144	204.267287
0.673033	0.858294	0.943631	-0.315907	187.881655
0.680722	0.871138	0.95186	-0.26141	192.898696
0.639607	0.834692	0.9278	-0.138338	91.09406
0.692952	0.8546	0.936348	-1.253551	176.892227
0.691321	0.87522	0.953025	1.245607	179.357405
0.706572	0.863917	0.941612	-0.582472	186.027659
0.698374	0.864243	0.943694	0.07085	207.58435
0.671585	0.86753	0.949438	-1.084871	169.733248
0.656772	0.847091	0.932851	-0.933266	74.917061
0.700803	0.868158	0.946495	-0.585631	193.879573
0.986793	0.995229	0.998325	1.50396	45.593917
0.660479	0.825878	0.910654	0.516265	35.988542
0.663641	0.855642	0.943151	-0.917882	186.895506
0.685751	0.864263	0.946287	1.820486	203.886409
0.710497	0.862493	0.9392	0.642794	155.940024
0.683946	0.863123	0.946172	0.839242	238.866643
0.69676	0.857552	0.938304	-1.111317	193.654013
0.695142	0.881088	0.95616	-0.021514	195.681941
0.676909	0.864809	0.947766	0.700793	196.498665
0.638682	0.848412	0.942163	-1.179507	207.629452
0.656301	0.867329	0.951364	-1.373765	205.140922
0.958396	0.984856	0.99485	0.456468	134.295463
0.701519	0.876135	0.950487	1.125006	118.320583
0.640445	0.858725	0.946144	1.522691	165.155259
0.667049	0.863733	0.948962	-1.357557	219.449637
0.695345	0.878788	0.955562	-0.448911	234.632982
0.69092	0.864063	0.945014	0.963353	192.263955
0.684398	0.874441	0.951549	0.306188	139.650156
0.600258	0.835627	0.937093	0.726336	194.042686
0.676715	0.862859	0.945852	-0.964906	169.033655
0.632252	0.852643	0.944811	-0.950957	201.083249
0.665626	0.875718	0.955555	-0.924356	235.817206
0.668451	0.870276	0.951024	1.55394	162.670966
0.651942	0.86921	0.951714	0.534337	184.88853
0.701183	0.882849	0.956519	-0.735402	185.145248
0.695742	0.853159	0.933319	1.96943	112.964926
0.641741	0.856098	0.944925	0.755198	161.416353
0.694376	0.865722	0.945383	0.008981	174.569829
0.719734	0.892438	0.960825	0.402794	185.648629
0.67338	0.858333	0.943248	1.324783	177.299117
0.683513	0.856958	0.940992	-0.799201	207.152199
0.703091	0.884115	0.958348	-0.442057	239.517355
0.691914	0.874513	0.952983	0.255616	237.00559
0.676765	0.845902	0.931207	0.371139	122.498352
0.687429	0.866753	0.948015	-0.237393	224.665105
0.794797	0.918019	0.968402	-1.461798	163.226412
0.652572	0.869143	0.951227	0.344327	174.822814
0.679973	0.869389	0.950781	0.045664	200.259357
0.690375	0.873757	0.950825	-0.497264	144.14874
0.634808	0.859312	0.948963	-0.263167	231.784192
0.676998	0.858134	0.942401	-0.556555	170.225517
0.693296	0.875263	0.953286	-0.221648	230.486519
0.679586	0.870767	0.951389	0.847215	185.94409
0.677759	0.853683	0.938807	0.289964	166.373247
0.669469	0.862882	0.948105	-1.295363	232.959328
0.65009	0.867251	0.952423	-0.443102	241.173206
0.679587	0.862124	0.94504	0.692002	174.396593
0.679298	0.870013	0.949888	0.343979	151.529985
0.681115	0.874614	0.953532	-0.571462	193.972948
0.648249	0.864061	0.950107	-0.778679	207.839547
0.693393	0.871259	0.950545	0.464325	230.796316
0.656527	0.864997	0.949706	0.368085	184.270935
0.666227	0.858262	0.943113	0.345008	127.368505
0.951462	0.983261	0.994342	0.853894	150.582638
0.655727	0.856643	0.945153	-0.55458	191.520252
0.69526	0.875957	0.953644	-0.056093	247.503371
0.654725	0.85302	0.941684	-1.397532	149.595179
0.688007	0.872364	0.951312	1.021806	166.554018
0.625205	0.839287	0.93565	1.659629	141.008976
0.665246	0.864711	0.950209	0.857436	247.816162
0.682293	0.864809	0.947126	-1.242343	206.65178
0.806529	0.926724	0.973344	-1.702635	197.450586
0.662903	0.872729	0.954211	0.035296	229.105331
0.672228	0.871066	0.9525	-1.173511	209.624036
0.678881	0.856516	0.941531	1.496086	203.711057
0.668238	0.858287	0.943755	0.375694	168.730988
0.665727	0.85123	0.938605	-1.005037	149.98278
0.676037	0.871463	0.952517	0.579658	207.417899
0.69451	0.865869	0.945837	-0.146116	193.820988
0.675692	0.856176	0.938781	0.482852	96.423268
0.682789	0.87695	0.955174	-0.534696	215.956664
0.66821	0.859979	0.945028	-0.631513	160.400562
0.663187	0.855127	0.940856	-2.514491	115.915693
0.612216	0.85105	0.944033	0.303676	185.428698
0.634164	0.839642	0.935958	1.657348	177.044832
0.691069	0.875054	0.952585	-1.40914	171.220491
0.715004	0.87726	0.949984	-1.62348	142.291369
0.633404	0.859396	0.949005	-0.875428	232.211633
0.645572	0.855092	0.942069	0.614615	123.864015
0.671088	0.871926	0.952726	0.608586	189.627323
0.666672	0.868478	0.951522	0.779408	210.483033
0.652093	0.85863	0.94578	-1.76312	164.99077
0.687655	0.882116	0.9581	0.454969	232.488265
0.663715	0.86121	0.945121	0.821297	129.327141
0.661148	0.86366	0.948246	0.351248	172.564961
0.679666	0.856735	0.93864	0.308995	99.971741
0.668861	0.865108	0.949818	-0.591609	228.523027
0.648901	0.851065	0.941533	-0.160747	164.951612
0.66252	0.852988	0.940138	-0.671034	142.171794
0.677082	0.863265	0.94692	0.696551	212.969562
0.656261	0.874124	0.95484	-0.587565	218.842941
0.651406	0.865836	0.951675	0.67185	237.710316
0.66122	0.865427	0.949777	-1.171945	192.461151
0.669026	0.857768	0.94454	1.108588	221.58891
0.649142	0.855958	0.943547	0.173414	140.193071
0.636432	0.851369	0.942953	0.907985	177.102953
0.638625	0.86485	0.950317	-2.85343	195.090981
0.703894	0.870935	0.948354	1.223236	218.095428
0.661891	0.859136	0.94614	-2.415511	203.761236
0.963977	0.986174	0.995087	0.855337	138.913163
0.656394	0.862709	0.948639	-0.96605	195.82776
0.66872	0.853744	0.939124	-0.97137	124.866612
0.645664	0.85481	0.942102	0.497558	123.913749
0.667662	0.865086	0.949874	0.571748	224.559221
0.67219	0.859812	0.941182	-0.041716	92.213511
0.673798	0.858522	0.944484	-1.554713	230.544753
0.65742	0.859972	0.947936	-1.241166	237.63977
0.656905	0.867048	0.951319	0.386192	206.31002
0.68284	0.862327	0.945255	-2.180209	197.081743
0.657874	0.866128	0.949476	1.739752	166.754395
0.654878	0.855512	0.944008	1.305827	171.243814
0.607548	0.821054	0.918364	-1.697454	64.867276
0.651007	0.864407	0.950542	-1.990734	218.834431
0.695073	0.865973	0.946429	-0.000243	238.622259
0.655313	0.859901	0.945116	0.264281	137.551792
0.671229	0.868837	0.950649	-1.152084	178.44606
0.684477	0.853222	0.935082	-0.307987	99.187
0.693697	0.876797	0.953931	0.803398	199.167605
0.604944	0.845762	0.943284	-1.115446	229.393352
0.641837	0.861585	0.949256	0.951518	211.885373
0.679816	0.872874	0.952319	1.710312	179.536065
0.640144	0.851111	0.943769	0.784568	206.115253
0.654323	0.866527	0.950144	0.232365	182.043666
0.706369	0.86942	0.94647	0.41955	208.080747
0.676517	0.862782	0.946624	0.033208	209.752845
0.695341	0.880383	0.956359	0.727675	219.4074
0.643882	0.857294	0.946577	-0.63182	201.18127
0.677936	0.867431	0.950007	1.711057	239.11618
0.68922	0.864962	0.945429	0.173209	165.713506
0.670333	0.859663	0.944531	1.163236	166.383448
0.644634	0.856424	0.943948	0.575074	143.073467
0.665249	0.863529	0.94627	0.18579	131.215898
0.658595	0.856018	0.943953	-0.290878	183.274178
0.707195	0.859211	0.936621	1.323046	128.793891
0.669408	0.874287	0.955228	0.353439	245.471569
0.665867	0.859536	0.945328	1.516832	180.003747
0.689355	0.854449	0.935906	1.564095	115.29404
0.680809	0.853386	0.93806	-0.032161	187.054877
0.621021	0.841379	0.939513	-0.582488	196.282203
0.696503	0.877243	0.953661	0.270716	185.593519
0.680524	0.863103	0.945755	0.689277	181.876328
0.704188	0.880096	0.95488	-0.388277	217.661297
0.795047	0.922566	0.972017	-1.240829	199.403316
0.651711	0.865992	0.951121	-1.333824	213.900385
0.700478	0.86341	0.941296	0.537777	120.461874
0.658277	0.859268	0.947034	0.080255	215.049327
0.672911	0.861573	0.946582	0.540936	227.09304
0.64955	0.869301	0.952612	0.609228	213.694789
0.664668	0.866554	0.951604	0.208478	245.678482
0.657714	0.862034	0.949199	-0.930023	225.467496
0.685891	0.870213	0.950513	0.39567	211.451243
0.659117	0.847659	0.93641	-0.336333	132.774125
0.678862	0.873314	0.952907	-0.654253	190.960164
0.651622	0.84998	0.940545	0.371285	175.105329
0.638367	0.847853	0.941735	0.059607	205.739362
0.679268	0.851042	0.936005	-1.843448	155.667756
0.672521	0.871933	0.951428	-0.086996	159.67978
0.663992	0.8634	0.949105	0.236005	219.079576
0.649824	0.857496	0.946959	0.985751	213.66798
0.682891	0.864858	0.945654	0.986863	139.825574
0.696832	0.865837	0.94398	1.972447	132.434921
0.679401	0.856685	0.938833	-0.239691	104.155489
0.968911	0.989892	0.996702	0.992031	138.536665
0.67427	0.863043	0.946817	2.343499	190.435883
0.671029	0.868936	0.95077	-1.345418	180.581741
0.66105	0.812093	0.903654	-0.621185	150.863319
0.667577	0.859454	0.945224	-0.774398	192.485902
0.673009	0.870188	0.950872	-1.930518	161.945996
0.664326	0.847872	0.937293	0.018008	194.926022
0.651704	0.861198	0.949023	1.567249	229.614875
0.714809	0.883935	0.955357	-0.572533	158.892476
0.676049	0.8735	0.953635	2.694903	210.887897
0.658119	0.859738	0.944122	-0.04878	124.505908
0.654961	0.855128	0.941242	-1.086773	112.901875
0.666441	0.873113	0.952742	0.683472	172.740966
0.958854	0.987053	0.995914	-0.148336	189.171365
0.697256	0.875328	0.952298	-0.853033	200.838457
0.69831	0.86245	0.94263	0.598013	231.340576
0.672263	0.873507	0.954415	0.200472	237.518096
0.662788	0.848296	0.937671	0.003646	177.340351
0.971672	0.990099	0.996784	-0.515533	176.064148
0.642299	0.851696	0.944122	-0.373461	222.022789
0.667838	0.863299	0.948193	0.213223	198.907207
0.667449	0.870413	0.953013	-2.720062	234.853068
0.615129	0.836117	0.936834	-0.030962	198.504877
0.654491	0.857848	0.946213	1.778719	189.317862
0.665823	0.846418	0.934564	-1.620439	138.006167
0.67855	0.855425	0.940931	0.201568	212.312886
0.651249	0.851401	0.942506	0.758392	214.266771
0.64775	0.858263	0.946417	1.452375	181.962532
