0.647531	0.812584	0.900341	0.48622	31.544887
0.666497	0.842076	0.925296	0.682682	51.906269
0.632476	0.809128	0.901404	-0.55129	36.466754
0.557542	0.752329	0.874001	-0.740954	130.976826
0.16076	0.488033	0.744818	1.26648	94.550617
0.710506	0.851916	0.92417	2.343646	34.923343
0.58903	0.767168	0.868287	-0.366791	25.059253
0.428546	0.672524	0.81931	-1.536378	34.855653
0.578697	0.766725	0.872566	0.989372	32.154991
0.597721	0.767192	0.864773	-1.137814	21.82792
0.516601	0.718909	0.838358	-0.511419	25.445203
0.603363	0.785532	0.884877	-0.533375	32.585576
0.645713	0.813271	0.901944	-0.389806	34.433296
0.679005	0.847233	0.931509	-1.550119	108.314124
0.573286	0.745466	0.850803	0.702093	24.268494
0.511575	0.756869	0.884817	-1.062598	66.593398
0.641445	0.820614	0.911106	0.110417	43.861746
0.534183	0.731131	0.848595	-0.359001	30.135395
0.64729	0.812235	0.901387	1.338471	37.614414
0.559489	0.750376	0.859806	0.527724	27.713112
0.726447	0.870502	0.938986	-0.266191	48.685409
0.566369	0.748194	0.85487	0.669375	24.79733
0.528687	0.736557	0.858348	-0.282303	38.742503
0.620301	0.795378	0.889565	0.570237	30.08723
0.699715	0.861747	0.936475	-0.145315	56.899675
0.663959	0.834279	0.919457	-1.359812	49.494552
0.583704	0.766682	0.868806	-0.713733	25.700791
0.701976	0.856929	0.931081	0.01047	45.301682
0.708912	0.839993	0.911693	-0.603918	24.103973
0.711389	0.864908	0.937029	1.19204	52.857714
0.723613	0.855654	0.924277	-1.38493	29.494298
0.607945	0.774552	0.871119	0.185504	25.195822
0.740089	0.861496	0.92575	-0.54152	26.00188
0.991016	0.995854	0.998173	-0.964074	2.784109
0.65021	0.817554	0.906095	-1.927897	40.599691
0.53302	0.719656	0.834109	1.357634	23.592641
0.701356	0.87072	0.946231	1.107418	104.388504
0.444778	0.66229	0.800222	0.330689	25.686807
0.540709	0.757124	0.873856	-1.300888	39.805176
0.669742	0.824409	0.906385	-0.136378	29.567024
0.552992	0.748267	0.860053	-0.839847	29.803508
0.690827	0.85319	0.929945	1.448142	46.610438
0.493696	0.709255	0.836662	0.486739	30.050692
0.522875	0.734044	0.855861	-0.402069	36.134954
0.742269	0.885735	0.950428	-1.025474	80.740854
0.605709	0.782157	0.884841	-0.135835	47.735576
0.601211	0.77519	0.873944	-0.211959	27.475947
0.545565	0.752073	0.867069	0.540079	34.64566
0.833624	0.936388	0.976333	-0.09585	133.45509
0.553361	0.747259	0.858372	-1.48906	28.143085
0.5515	0.74482	0.858038	-1.378665	31.413787
0.992863	0.996739	0.998578	2.396272	2.064203
0.590809	0.777802	0.880534	1.206861	32.755452
0.520892	0.725	0.842738	1.601303	25.667788
0.35107	0.633143	0.810454	-0.837784	55.418997
0.462706	0.683841	0.816652	1.485912	26.040722
0.65567	0.828277	0.915095	0.981756	43.363875
0.50453	0.698973	0.819865	0.30584	22.727744
0.630561	0.817227	0.910322	-0.618785	46.767079
0.296868	0.595476	0.785233	-0.617311	49.397025
0.421364	0.640245	0.776476	-2.327	18.966738
0.689255	0.843019	0.920779	0.51266	37.20537
0.65431	0.819277	0.905546	0.616968	33.978184
0.691156	0.843395	0.920412	1.116598	35.622335
0.606039	0.783598	0.880668	1.100905	27.443288
0.487089	0.701549	0.829105	-0.068795	26.890178
0.647344	0.817975	0.906775	0.377619	38.500193
0.62062	0.790066	0.883333	-0.483363	26.004295
0.375102	0.641286	0.803421	-0.290083	38.295478
0.353589	0.72284	0.891777	-0.295772	218.02177
0.639361	0.812775	0.902773	0.262137	35.131634
0.63343	0.798727	0.889847	0.191314	29.856043
0.632614	0.83707	0.928458	-1.115364	76.516376
0.66694	0.832802	0.916472	-0.509525	41.939676
0.492127	0.725671	0.858048	-1.457509	45.352385
0.331547	0.610479	0.793976	0.026478	51.939651
0.607825	0.787026	0.884987	-0.580964	31.476633
0.648457	0.819916	0.907949	-0.75981	37.28688
0.749871	0.890415	0.952265	-1.198753	68.13564
0.521074	0.743221	0.865543	1.082144	39.506346
0.571319	0.769921	0.878663	1.047097	36.972371
0.196394	0.479459	0.71351	0.055037	66.471975
0.611498	0.785894	0.883129	-0.339635	31.659952
0.588923	0.818083	0.919048	-0.000105	74.603254
0.441789	0.668413	0.808403	-0.316605	28.044297
0.491037	0.710895	0.83732	1.342092	28.849563
0.627162	0.80082	0.894154	-1.914714	33.165299
0.699974	0.851413	0.926771	0.83385	43.03009
0.692055	0.850644	0.927949	-0.355104	46.168048
0.620883	0.802621	0.898132	-2.292397	37.592218
0.647531	0.812584	0.900341	0.48622	31.544887
0.74115	0.884702	0.949012	-1.615912	63.105074
0.64037	0.814153	0.904476	1.166987	36.901285
0.557542	0.752329	0.874001	-0.740954	130.976826
0.171535	0.520945	0.774483	-0.468716	107.912484
0.710506	0.851916	0.92417	2.343646	34.923343
0.58782	0.771655	0.873846	0.451474	28.142054
0.428546	0.672524	0.81931	-1.536378	34.855653
0.636291	0.803529	0.895073	-0.371692	34.770628
0.597721	0.767192	0.864773	-1.137814	21.82792
0.516601	0.718909	0.838358	-0.511419	25.445203
0.702512	0.85127	0.925784	-1.868324	38.907849
0.649127	0.815413	0.903567	1.521737	36.452187
0.679005	0.847233	0.931509	-1.550119	108.314124
0.573286	0.745466	0.850803	0.702093	24.268494
0.495066	0.738708	0.871061	1.28837	55.039419
0.633028	0.815233	0.907968	-0.427112	43.210318
0.534183	0.731131	0.848595	-0.359001	30.135395
0.64729	0.812235	0.901387	1.338471	37.614414
0.559489	0.750376	0.859806	0.527724	27.713112
0.747792	0.883351	0.946402	-0.287704	53.326465
0.585454	0.760136	0.861893	-0.355332	24.535207
0.528687	0.736557	0.858348	-0.282303	38.742503
0.617529	0.793195	0.888039	-0.139224	29.726704
0.699715	0.861747	0.936475	-0.145315	56.899675
0.663959	0.834279	0.919457	-1.359812	49.494552
0.628837	0.79432	0.885432	-1.347527	25.118112
0.701976	0.856929	0.931081	0.01047	45.301682
0.708912	0.839993	0.911693	-0.603918	24.103973
0.673737	0.84333	0.925242	0.660624	50.014662
0.698088	0.84206	0.917116	0.418553	30.871686
0.607945	0.774552	0.871119	0.185504	25.195822
0.740089	0.861496	0.92575	-0.54152	26.00188
0.991016	0.995854	0.998173	-0.964074	2.784109
0.65021	0.817554	0.906095	-1.927897	40.599691
0.53302	0.719656	0.834109	1.357634	23.592641
0.701356	0.87072	0.946231	1.107418	104.388504
0.515912	0.72701	0.849552	-1.664208	32.579643
0.56966	0.774661	0.883961	-0.247205	40.332155
0.669742	0.824409	0.906385	-0.136378	29.567024
0.572449	0.764619	0.872023	0.232704	32.063368
0.690827	0.85319	0.929945	1.448142	46.610438
0.501311	0.710202	0.836316	1.109426	30.889605
0.533582	0.741406	0.860432	-0.213045	36.050508
0.742269	0.885735	0.950428	-1.025474	80.740854
0.576427	0.769822	0.879141	-0.237966	42.002636
0.595998	0.773699	0.873904	0.907973	27.677058
0.555311	0.772181	0.884934	-0.324339	44.20843
0.833624	0.936388	0.976333	-0.09585	133.45509
0.547786	0.742755	0.854888	-0.851531	27.259258
0.582613	0.766314	0.871292	1.514313	31.765099
0.996258	0.998355	0.99982	0.626997	1.051434
0.605586	0.787265	0.88619	-2.080036	33.000924
0.527529	0.730363	0.847263	1.738316	26.79724
0.35107	0.633143	0.810454	-0.837784	55.418997
0.462706	0.683841	0.816652	1.485912	26.040722
0.67236	0.83907	0.921315	-0.102974	44.503613
0.50453	0.698973	0.819865	0.30584	22.727744
0.630561	0.817227	0.910322	-0.618785	46.767079
0.296868	0.595476	0.785233	-0.617311	49.397025
0.419784	0.639809	0.776534	-1.857815	19.143203
0.692788	0.848777	0.925497	0.804566	41.209583
0.65431	0.819277	0.905546	0.616968	33.978184
0.675231	0.834334	0.915436	0.307252	36.042015
0.606039	0.783598	0.880668	1.100905	27.443288
0.496226	0.708299	0.833809	-0.530324	27.624319
0.618534	0.798022	0.893684	1.817092	34.718629
0.591753	0.772329	0.873366	-2.171854	27.257491
0.375102	0.641286	0.803421	-0.290083	38.295478
0.353589	0.72284	0.891777	-0.295772	218.02177
0.667483	0.827002	0.90987	-0.210266	33.07416
0.63343	0.798727	0.889847	0.191314	29.856043
0.632614	0.83707	0.928458	-1.115364	76.516376
0.664795	0.83258	0.917111	0.268352	44.313599
0.492127	0.725671	0.858048	-1.457509	45.352385
0.333189	0.610987	0.793573	1.236476	50.790628
0.612002	0.795346	0.893111	1.456572	36.993216
0.648457	0.819916	0.907949	-0.75981	37.28688
0.775917	0.904215	0.959427	0.129977	72.709671
0.521074	0.743221	0.865543	1.082144	39.506346
0.517777	0.716843	0.836254	-0.935475	26.017865
0.196394	0.479459	0.71351	0.055037	66.471975
0.611498	0.785894	0.883129	-0.339635	31.659952
0.604342	0.821455	0.919422	-0.997364	68.832767
0.498354	0.709563	0.83587	0.983134	30.024079
0.462486	0.690289	0.82302	1.252942	27.537333
0.627162	0.80082	0.894154	-1.914714	33.165299
0.699228	0.850959	0.926485	-1.001323	42.948573
0.697275	0.853957	0.929936	1.109517	46.81324
0.658812	0.829247	0.915151	0.78568	42.930881
0.643193	0.811451	0.900546	1.748214	32.825874
0.74115	0.884702	0.949012	-1.615912	63.105074
0.64037	0.814153	0.904476	1.166987	36.901285
0.557542	0.752329	0.874001	-0.740954	130.976826
0.189247	0.533928	0.778136	-0.943012	101.049253
0.708618	0.850977	0.923738	0.459313	34.983091
0.58782	0.771655	0.873846	0.451474	28.142054
0.428546	0.672524	0.81931	-1.536378	34.855653
0.636291	0.803529	0.895073	-0.371692	34.770628
0.593968	0.781771	0.882927	-1.085799	31.933995
0.504317	0.704332	0.823926	0.768756	21.564661
0.702512	0.85127	0.925784	-1.868324	38.907849
0.650746	0.815749	0.903401	0.698931	35.888361
0.679005	0.847233	0.931509	-1.550119	108.314124
0.543832	0.72777	0.84145	-0.01329	26.387548
0.556655	0.776189	0.889925	-0.507392	50.845734
0.633001	0.815218	0.907959	-0.416114	43.208496
0.57583	0.765957	0.872238	-0.093342	31.16641
0.631303	0.805253	0.898087	-0.22988	37.366848
0.570945	0.759987	0.866875	0.274924	28.765494
0.714203	0.863607	0.935286	1.61783	48.884221
0.585454	0.760136	0.861893	-0.355332	24.535207
0.519622	0.731587	0.855897	-0.114807	39.522885
0.617529	0.793195	0.888039	-0.139224	29.726704
0.768487	0.900796	0.958034	-0.216036	73.697177
0.66434	0.834596	0.919685	0.518163	49.678037
0.628837	0.79432	0.885432	-1.347527	25.118112
0.712771	0.861011	0.932658	-0.084423	43.214074
0.708912	0.839993	0.911693	-0.603918	24.103973
0.678564	0.847626	0.92823	-0.079574	51.95033
0.685614	0.835435	0.913531	1.394032	31.519154
0.597884	0.79351	0.895874	1.428119	44.023638
0.740089	0.861496	0.92575	-0.54152	26.00188
0.991016	0.995854	0.998173	-0.964074	2.784109
0.65021	0.817554	0.906095	-1.927897	40.599691
0.53659	0.723697	0.837551	-0.655183	24.114267
0.701356	0.87072	0.946231	1.107418	104.388504
0.515912	0.72701	0.849552	-1.664208	32.579643
0.660579	0.833244	0.919035	1.660133	47.36602
0.669742	0.824409	0.906385	-0.136378	29.567024
0.578198	0.769292	0.875399	0.761477	32.879935
0.690827	0.85319	0.929945	1.448142	46.610438
0.505703	0.711938	0.837716	-0.516057	31.895527
0.533582	0.741406	0.860432	-0.213045	36.050508
0.742269	0.885735	0.950428	-1.025474	80.740854
0.574126	0.766539	0.876582	-0.217821	41.863933
0.595998	0.773699	0.873904	0.907973	27.677058
0.555311	0.772181	0.884934	-0.324339	44.20843
0.818474	0.929409	0.973257	-0.19454	127.233346
0.553716	0.747192	0.858001	-0.065722	27.576471
0.582613	0.766314	0.871292	1.514313	31.765099
0.996258	0.998355	0.99982	0.626997	1.051434
0.630153	0.797508	0.889229	1.740036	28.877556
0.527529	0.730363	0.847263	1.738316	26.79724
0.35107	0.633143	0.810454	-0.837784	55.418997
0.462706	0.683841	0.816652	1.485912	26.040722
0.67246	0.839123	0.921345	-1.247085	44.50643
0.502169	0.69799	0.819408	-3.018325	22.640261
0.630561	0.817227	0.910322	-0.618785	46.767079
0.296868	0.595476	0.785233	-0.617311	49.397025
0.428336	0.649245	0.785352	0.082158	20.341755
0.700262	0.854469	0.929509	-0.471697	44.560218
0.65431	0.819277	0.905546	0.616968	33.978184
0.671987	0.836323	0.91831	0.512401	39.869542
0.605528	0.783652	0.8809	1.83474	27.668661
0.496226	0.708299	0.833809	-0.530324	27.624319
0.618534	0.798022	0.893684	1.817092	34.718629
0.591753	0.772329	0.873366	-2.171854	27.257491
0.375102	0.641286	0.803421	-0.290083	38.295478
0.353589	0.72284	0.891777	-0.295772	218.02177
0.667483	0.827002	0.90987	-0.210266	33.07416
0.627576	0.796101	0.8888	0.188638	30.185313
0.666198	0.8628	0.943383	-1.527901	96.8049
0.707317	0.858036	0.931474	0.320428	45.382842
0.492127	0.725671	0.858048	-1.457509	45.352385
0.380548	0.63678	0.802211	0.49039	43.242631
0.612002	0.795346	0.893111	1.456572	36.993216
0.598806	0.794345	0.894839	-0.995299	38.968615
0.775917	0.904215	0.959427	0.129977	72.709671
0.521074	0.743221	0.865543	1.082144	39.506346
0.511829	0.714922	0.836073	0.473281	26.505943
0.196394	0.479459	0.71351	0.055037	66.471975
0.611498	0.785894	0.883129	-0.339635	31.659952
0.615522	0.821653	0.917769	-0.612793	61.312165
0.498354	0.709563	0.83587	0.983134	30.024079
0.462486	0.690289	0.82302	1.252942	27.537333
0.627162	0.80082	0.894154	-1.914714	33.165299
0.686289	0.845163	0.92408	0.665545	45.215776
0.697275	0.853957	0.929936	1.109517	46.81324
0.666987	0.835663	0.919579	-0.095348	45.30612
0.643193	0.811451	0.900546	1.748214	32.825874
0.74115	0.884702	0.949012	-1.615912	63.105074
0.612005	0.790991	0.887887	1.557012	31.566343
0.557542	0.752329	0.874001	-0.740954	130.976826
0.20008	0.528747	0.764111	0.079027	81.087986
0.708618	0.850977	0.923738	0.459313	34.983091
0.58782	0.771655	0.873846	0.451474	28.142054
0.428546	0.672524	0.81931	-1.536378	34.855653
0.582538	0.770314	0.875328	-0.968395	32.652179
0.596286	0.782789	0.883342	-1.31237	31.710689
0.503264	0.703189	0.822917	0.396657	21.406503
0.702512	0.85127	0.925784	-1.868324	38.907849
0.650746	0.815749	0.903401	0.698931	35.888361
0.685704	0.851153	0.933599	-0.156885	109.512793
0.543832	0.72777	0.84145	-0.01329	26.387548
0.556655	0.776189	0.889925	-0.507392	50.845734
0.633001	0.815218	0.907959	-0.416114	43.208496
0.588168	0.775236	0.878509	-0.335954	32.193151
0.631303	0.805253	0.898087	-0.22988	37.366848
0.559859	0.748627	0.857539	0.51975	26.389726
0.714203	0.863607	0.935286	1.61783	48.884221
0.58929	0.768573	0.870575	-0.427104	27.935533
0.549802	0.754476	0.871747	-0.060592	44.718622
0.617529	0.793195	0.888039	-0.139224	29.726704
0.772329	0.902333	0.958642	0.028236	72.701854
0.66434	0.834596	0.919685	0.518163	49.678037
0.552473	0.756387	0.867542	0.905756	30.895917
0.712771	0.861011	0.932658	-0.084423	43.214074
0.708912	0.839993	0.911693	-0.603918	24.103973
0.678564	0.847626	0.92823	-0.079574	51.95033
0.685614	0.835435	0.913531	1.394032	31.519154
0.621698	0.808648	0.904672	-1.197495	44.470206
0.740089	0.861496	0.92575	-0.54152	26.00188
0.991016	0.995854	0.998173	-0.964074	2.784109
0.65021	0.817554	0.906095	-1.927897	40.599691
0.523873	0.718418	0.836247	0.437478	25.687052
0.783544	0.911752	0.964954	-1.153684	115.576813
0.495318	0.700356	0.827859	-0.434567	29.480057
0.639913	0.819977	0.911134	0.470384	45.03692
0.669742	0.824409	0.906385	-0.136378	29.567024
0.578198	0.769292	0.875399	0.761477	32.879935
0.672706	0.837913	0.91978	1.977417	40.524472
0.502878	0.708911	0.835493	1.199711	31.835393
0.533582	0.741406	0.860432	-0.213045	36.050508
0.764358	0.897806	0.956589	-0.964676	89.132686
0.574126	0.766539	0.876582	-0.217821	41.863933
0.595998	0.773699	0.873904	0.907973	27.677058
0.555311	0.772181	0.884934	-0.324339	44.20843
0.790064	0.916093	0.967496	-1.024883	119.234137
0.553716	0.747192	0.858001	-0.065722	27.576471
0.582613	0.766314	0.871292	1.514313	31.765099
0.996258	0.998355	0.99982	0.626997	1.051434
0.629015	0.797071	0.889128	-0.032655	28.960156
0.538485	0.737248	0.851631	1.176544	27.000175
0.35107	0.633143	0.810454	-0.837784	55.418997
0.462706	0.683841	0.816652	1.485912	26.040722
0.67246	0.839123	0.921345	-1.247085	44.50643
0.502169	0.69799	0.819408	-3.018325	22.640261
0.635855	0.828347	0.919466	-0.842262	54.679821
0.349967	0.632926	0.804332	-0.24659	44.882984
0.428336	0.649245	0.785352	0.082158	20.341755
0.704473	0.856842	0.930779	-1.506356	44.647931
0.65431	0.819277	0.905546	0.616968	33.978184
0.671987	0.836323	0.91831	0.512401	39.869542
0.623095	0.794285	0.887217	0.944907	27.233304
0.486985	0.700633	0.828376	-0.200476	27.202877
0.573063	0.766388	0.873621	0.39119	32.400853
0.591753	0.772329	0.873366	-2.171854	27.257491
0.416737	0.670587	0.821796	1.192288	38.626459
0.411144	0.765777	0.911287	1.707877	240.069768
0.667483	0.827002	0.90987	-0.210266	33.07416
0.627576	0.796101	0.8888	0.188638	30.185313
0.666198	0.8628	0.943383	-1.527901	96.8049
0.691664	0.850175	0.9278	-1.035045	46.73799
0.492127	0.725671	0.858048	-1.457509	45.352385
0.493957	0.725573	0.857093	-0.125305	43.818307
0.612002	0.795346	0.893111	1.456572	36.993216
0.66836	0.837344	0.919739	1.643987	41.408634
0.775917	0.904215	0.959427	0.129977	72.709671
0.57423	0.773697	0.880937	-1.275061	35.972109
0.511829	0.714922	0.836073	0.473281	26.505943
0.1997	0.482949	0.715689	0.425351	65.95185
0.584795	0.771541	0.876023	-0.180766	33.094657
0.615522	0.821653	0.917769	-0.612793	61.312165
0.557534	0.761432	0.872717	0.087507	34.37664
0.510471	0.707828	0.824831	-0.091071	20.399654
0.627162	0.80082	0.894154	-1.914714	33.165299
0.686289	0.845163	0.92408	0.665545	45.215776
0.697275	0.853957	0.929936	1.109517	46.81324
0.666987	0.835663	0.919579	-0.095348	45.30612
0.643193	0.811451	0.900546	1.748214	32.825874
0.74115	0.884702	0.949012	-1.615912	63.105074
0.612178	0.791054	0.887902	-0.226984	31.52854
0.557542	0.752329	0.874001	-0.740954	130.976826
0.20008	0.528747	0.764111	0.079027	81.087986
0.708618	0.850977	0.923738	0.459313	34.983091
0.58782	0.771655	0.873846	0.451474	28.142054
0.503362	0.720502	0.845714	0.608154	31.37109
0.595749	0.777384	0.880474	0.816753	37.233248
0.595883	0.782524	0.883162	0.614369	31.691491
0.503264	0.703189	0.822917	0.396657	21.406503
0.702512	0.85127	0.925784	-1.868324	38.907849
0.650746	0.815749	0.903401	0.698931	35.888361
0.702871	0.860801	0.938289	2.107568	112.521698
0.521067	0.719087	0.84003	-0.017981	29.696142
0.593777	0.79984	0.903494	-0.613895	53.487011
0.633001	0.815218	0.907959	-0.416114	43.208496
0.588168	0.775236	0.878509	-0.335954	32.193151
0.681816	0.839177	0.919214	0.054307	41.882668
0.559859	0.748627	0.857539	0.51975	26.389726
0.714203	0.863607	0.935286	1.61783	48.884221
0.58929	0.768573	0.870575	-0.427104	27.935533
0.549802	0.754476	0.871747	-0.060592	44.718622
0.617529	0.793195	0.888039	-0.139224	29.726704
0.713017	0.868884	0.940571	0.011599	59.269125
0.698539	0.856555	0.932754	-0.386966	59.152045
0.595969	0.775307	0.874278	0.782943	25.967709
0.702381	0.855962	0.930346	-1.261906	44.843945
0.561884	0.760954	0.871323	0.668857	33.057593
0.678564	0.847626	0.92823	-0.079574	51.95033
0.685614	0.835435	0.913531	1.394032	31.519154
0.692605	0.853068	0.930404	1.581838	51.993814
0.740089	0.861496	0.92575	-0.54152	26.00188
0.991016	0.995854	0.998173	-0.964074	2.784109
0.57264	0.772902	0.88238	-0.639118	41.883371
0.523873	0.718418	0.836247	0.437478	25.687052
0.775198	0.907897	0.963097	0.869288	106.883963
0.502565	0.706573	0.832964	0.054137	31.432715
0.675323	0.844185	0.925745	1.468106	50.54635
0.669742	0.824409	0.906385	-0.136378	29.567024
0.586097	0.773869	0.877906	-0.238272	32.561296
0.672573	0.837815	0.919718	1.407426	40.496723
0.543766	0.747818	0.863375	1.490908	34.288931
0.572442	0.766706	0.877552	1.793235	43.736662
0.764358	0.897806	0.956589	-0.964676	89.132686
0.605247	0.793439	0.894047	-0.034238	42.653588
0.600519	0.775008	0.873925	0.68469	27.515487
0.55148	0.769967	0.883734	-0.132475	44.256554
0.790064	0.916093	0.967496	-1.024883	119.234137
0.553716	0.747192	0.858001	-0.065722	27.576471
0.605339	0.777114	0.876008	-0.175257	30.289011
0.996258	0.998355	0.99982	0.626997	1.051434
0.629669	0.797382	0.889245	0.679709	28.88014
0.536951	0.736027	0.850755	-0.656266	26.890222
0.35107	0.633143	0.810454	-0.837784	55.418997
0.462706	0.683841	0.816652	1.485912	26.040722
0.678141	0.842702	0.923478	1.713468	45.184463
0.518956	0.715253	0.83414	-0.546576	25.337814
0.664784	0.844304	0.927659	0.163239	55.367109
0.462584	0.70841	0.848248	1.046126	43.982672
0.467202	0.678595	0.80863	0.868566	22.950258
0.714226	0.863647	0.935067	-1.004641	47.275744
0.65431	0.819277	0.905546	0.616968	33.978184
0.680057	0.837352	0.916997	-0.635259	35.37138
0.623095	0.794285	0.887217	0.944907	27.233304
0.486985	0.700633	0.828376	-0.200476	27.202877
0.541307	0.731286	0.844197	1.124751	24.969979
0.591753	0.772329	0.873366	-2.171854	27.257491
0.416737	0.670587	0.821796	1.192288	38.626459
0.438193	0.762775	0.903974	-1.925682	164.248894
0.667483	0.827002	0.90987	-0.210266	33.07416
0.650212	0.814949	0.90234	-0.482687	33.37157
0.666198	0.8628	0.943383	-1.527901	96.8049
0.684163	0.847358	0.926894	-0.823722	48.406857
0.492127	0.725671	0.858048	-1.457509	45.352385
0.527017	0.760807	0.882933	-0.949061	54.414695
0.612002	0.795346	0.893111	1.456572	36.993216
0.66836	0.837344	0.919739	1.643987	41.408634
0.775917	0.904215	0.959427	0.129977	72.709671
0.575744	0.775606	0.882075	2.270559	36.096242
0.503775	0.712457	0.835962	-0.011074	27.248606
0.286838	0.579015	0.78077	-0.975251	63.008788
0.584795	0.771541	0.876023	-0.180766	33.094657
0.615522	0.821653	0.917769	-0.612793	61.312165
0.554667	0.760749	0.872988	0.884538	35.323648
0.521511	0.713527	0.827693	-1.521064	19.868198
0.627162	0.80082	0.894154	-1.914714	33.165299
0.673813	0.836346	0.918189	1.337337	41.320938
0.702955	0.856077	0.930534	0.547893	45.321286
0.666987	0.835663	0.919579	-0.095348	45.30612
0.643193	0.811451	0.900546	1.748214	32.825874
0.74115	0.884702	0.949012	-1.615912	63.105074
0.601248	0.777191	0.87563	-0.316052	26.32543
0.557542	0.752329	0.874001	-0.740954	130.976826
0.20008	0.528747	0.764111	0.079027	81.087986
0.679929	0.842961	0.923086	0.363805	43.702167
0.587761	0.771616	0.873816	-0.389551	28.140012
0.538414	0.741327	0.856849	0.555646	29.78588
0.595749	0.777384	0.880474	0.816753	37.233248
0.595883	0.782524	0.883162	0.614369	31.691491
0.503264	0.703189	0.822917	0.396657	21.406503
0.702512	0.85127	0.925784	-1.868324	38.907849
0.650746	0.815749	0.903401	0.698931	35.888361
0.702871	0.860801	0.938289	2.107568	112.521698
0.521067	0.719087	0.84003	-0.017981	29.696142
0.628007	0.818011	0.911915	0.780123	50.093317
0.633001	0.815218	0.907959	-0.416114	43.208496
0.588168	0.775236	0.878509	-0.335954	32.193151
0.688235	0.848077	0.926643	0.778248	48.321799
0.559859	0.748627	0.857539	0.51975	26.389726
0.714203	0.863607	0.935286	1.61783	48.884221
0.589393	0.767532	0.869264	0.650453	27.169307
0.549802	0.754476	0.871747	-0.060592	44.718622
0.617529	0.793195	0.888039	-0.139224	29.726704
0.634961	0.822194	0.91417	0.399127	49.864993
0.698539	0.856555	0.932754	-0.386966	59.152045
0.595969	0.775307	0.874278	0.782943	25.967709
0.702381	0.855962	0.930346	-1.261906	44.843945
0.559971	0.759553	0.870404	0.642104	32.924247
0.703785	0.861908	0.936008	0.172664	54.138739
0.640546	0.807852	0.897559	0.406766	32.244342
0.698661	0.856661	0.93241	-0.412573	52.656877
0.697518	0.835924	0.910784	0.304363	26.509696
0.991016	0.995854	0.998173	-0.964074	2.784109
0.595867	0.792542	0.894778	1.878646	41.737026
0.512074	0.711279	0.830259	1.601897	22.95977
0.790931	0.915666	0.966617	-0.002613	110.496089
0.502565	0.706573	0.832964	0.054137	31.432715
0.675323	0.844185	0.925745	1.468106	50.54635
0.586603	0.771616	0.873816	0.614445	28.121682
0.571075	0.765445	0.873637	-2.865667	33.96369
0.672573	0.837815	0.919718	1.407426	40.496723
0.595848	0.77236	0.872522	-1.49665	27.656627
0.568117	0.768271	0.87778	0.240613	36.876665
0.764358	0.897806	0.956589	-0.964676	89.132686
0.605221	0.793421	0.894034	0.409027	42.64842
0.600519	0.775008	0.873925	0.68469	27.515487
0.604907	0.793101	0.892654	-0.844099	37.236261
0.790064	0.916093	0.967496	-1.024883	119.234137
0.531849	0.733752	0.850018	-0.265601	27.535487
0.605339	0.777114	0.876008	-0.175257	30.289011
0.996258	0.998355	0.99982	0.626997	1.051434
0.631183	0.797997	0.889454	-1.054491	28.734449
0.536951	0.736027	0.850755	-0.656266	26.890222
0.35107	0.633143	0.810454	-0.837784	55.418997
0.544382	0.744733	0.859031	0.287215	30.712194
0.664391	0.834117	0.918346	2.49215	43.957549
0.507943	0.703379	0.824908	-1.121754	24.713829
0.664784	0.844304	0.927659	0.163239	55.367109
0.481045	0.713473	0.846838	1.345326	38.097688
0.508065	0.724699	0.849453	0.553906	33.318559
0.714226	0.863647	0.935067	-1.004641	47.275744
0.65431	0.819277	0.905546	0.616968	33.978184
0.680057	0.837352	0.916997	-0.635259	35.37138
0.623095	0.794285	0.887217	0.944907	27.233304
0.48927	0.69665	0.822313	-1.681512	24.497269
0.555526	0.734153	0.841978	-0.457147	21.770082
0.591753	0.772329	0.873366	-2.171854	27.257491
0.403197	0.65898	0.813282	0.554933	37.128574
0.486476	0.797509	0.921821	0.363462	199.085987
0.667483	0.827002	0.90987	-0.210266	33.07416
0.658591	0.820869	0.90629	-0.567289	34.296193
0.666198	0.8628	0.943383	-1.527901	96.8049
0.684163	0.847358	0.926894	-0.823722	48.406857
0.598557	0.78444	0.885597	1.387632	35.332479
0.522852	0.757561	0.880765	1.393484	53.424374
0.612002	0.795346	0.893111	1.456572	36.993216
0.664249	0.834983	0.9182	1.178878	40.630813
0.687937	0.854303	0.932479	1.516855	56.535053
0.581208	0.777823	0.882833	0.632726	35.063628
0.503775	0.712457	0.835962	-0.011074	27.248606
0.358934	0.636557	0.804174	0.016607	42.047538
0.584795	0.771541	0.876023	-0.180766	33.094657
0.746728	0.893001	0.955345	-0.410862	81.086349
0.562916	0.764096	0.874326	0.774911	34.563597
0.521511	0.713527	0.827693	-1.521064	19.868198
0.620948	0.798518	0.893597	-0.892165	34.668037
0.640401	0.814178	0.904499	0.260928	37.49444
0.721903	0.866554	0.93622	-0.477432	45.928875
0.712445	0.86959	0.941473	1.251543	62.220392
0.64573	0.816263	0.905097	0.234742	36.272165
0.74115	0.884702	0.949012	-1.615912	63.105074
0.601248	0.777191	0.87563	-0.316052	26.32543
0.557542	0.752329	0.874001	-0.740954	130.976826
0.20008	0.528747	0.764111	0.079027	81.087986
0.679929	0.842961	0.923086	0.363805	43.702167
0.587761	0.771616	0.873816	-0.389551	28.140012
0.538414	0.741327	0.856849	0.555646	29.78588
