0.664406	0.826692	0.910615	-0.240258	34.998422
0.627253	0.805374	0.898971	0.041194	36.43722
0.640565	0.814865	0.904262	0.366402	34.868393
0.624828	0.796835	0.890375	0.835265	30.905898
0.654198	0.819745	0.906033	-1.430932	33.657036
0.613495	0.790381	0.886674	-0.685716	30.478002
0.718999	0.870117	0.940455	-0.527759	58.31092
0.46622	0.709101	0.846736	-0.782115	41.180924
0.606573	0.784319	0.882149	0.088127	29.570535
0.654983	0.82047	0.907555	-0.090443	39.889525
0.47669	0.717598	0.856695	1.333248	53.709951
0.845963	0.925939	0.964357	1.610759	33.71367
0.553868	0.738294	0.847282	-0.736428	23.06249
0.594595	0.768486	0.868367	0.296669	25.783039
0.634122	0.798753	0.889507	-0.684496	28.254918
0.985903	0.992823	0.996486	0.053216	2.1505
0.731324	0.853711	0.91976	-0.361935	23.186055
0.976678	0.987122	0.99313	0.344389	2.068337
0.875648	0.942913	0.97382	0.38086	39.15719
0.596728	0.786146	0.889024	0.860766	41.087213
0.525577	0.703731	0.820587	0.765872	24.094873
0.978098	0.987781	0.993402	-0.742501	1.704097
0.974071	0.985534	0.992191	0.360545	2.169116
0.621335	0.796941	0.891001	0.713044	30.806216
0.54867	0.742585	0.85446	-0.575123	26.996911
0.589938	0.778505	0.881481	0.983776	33.11607
0.735988	0.850725	0.915565	0.1543	20.211793
0.73571	0.856931	0.922129	-0.793149	24.623691
0.392236	0.648455	0.808247	-1.08553	40.452669
0.620042	0.79125	0.885336	-0.292981	27.96859
0.729592	0.858133	0.92517	1.610429	28.105501
0.592507	0.779179	0.880488	2.067831	30.751001
0.657485	0.814952	0.899771	-0.73985	28.404093
0.586968	0.765166	0.866692	-0.71007	25.161288
0.593991	0.77944	0.881134	0.158572	32.178239
0.98689	0.993289	0.99669	-0.343965	1.804458
0.714909	0.855905	0.927123	1.027609	35.45839
0.573583	0.756092	0.861426	0.529717	25.81395
0.608662	0.789614	0.887456	-0.193519	32.324398
0.80251	0.900376	0.949786	-0.680118	31.260876
0.614613	0.789106	0.88428	-0.259756	28.038357
0.539393	0.754773	0.874359	1.263178	46.79406
0.647851	0.813862	0.901663	-1.753107	32.519125
0.314117	0.616886	0.805775	1.119803	62.984782
0.582927	0.769109	0.873191	0.152701	30.017221
0.722497	0.877184	0.946795	0.060334	76.637054
0.622322	0.799573	0.893546	-0.522715	32.340095
0.598338	0.775631	0.875485	-2.656114	28.834058
0.535445	0.74774	0.866343	0.206233	37.755776
0.802606	0.898961	0.948063	-0.06865	27.591626
0.47658	0.70239	0.833956	1.211828	30.874091
0.5763	0.757591	0.860493	0.176809	23.288132
0.955279	0.970378	0.980784	-1.603629	1.035328
0.597334	0.776778	0.87675	1.000828	28.701655
0.548275	0.734203	0.845028	-0.680494	24.179703
0.5727	0.773358	0.881513	-0.715564	37.332184
0.480074	0.684134	0.810258	-0.74087	21.870463
0.610789	0.782674	0.878334	1.156321	25.641764
0.324935	0.622361	0.804576	0.628186	54.266089
0.649108	0.815458	0.903176	1.410024	33.287677
0.490008	0.708912	0.836908	2.451483	29.738136
0.530397	0.731023	0.847636	-0.372134	26.919739
0.655089	0.819281	0.90567	-0.955337	34.855019
0.597246	0.780115	0.879647	0.330883	28.655976
0.697751	0.826022	0.899919	0.92665	20.177974
0.60207	0.775752	0.874303	-1.353435	27.419495
0.731136	0.878686	0.945689	-0.093233	59.570411
0.584225	0.770702	0.874214	0.635478	29.35446
0.640709	0.804288	0.893751	-0.514894	30.327494
0.725356	0.865811	0.934243	0.942722	41.42622
0.546067	0.737777	0.849726	0.450879	25.449105
0.685182	0.835316	0.914114	1.011213	34.105324
0.577709	0.771574	0.877883	1.072873	33.785986
0.729277	0.854449	0.921576	-2.43113	26.34124
0.719407	0.849212	0.918648	0.90809	26.37188
0.570068	0.750613	0.855961	0.426047	23.851024
0.606881	0.779377	0.876205	-0.129283	25.646799
0.619143	0.783449	0.87657	0.118825	23.711111
0.612228	0.782474	0.878513	-0.710375	27.582653
0.609202	0.792104	0.89045	0.296688	35.480447
0.681574	0.829377	0.908226	-0.918099	27.780808
0.607635	0.784876	0.88262	0.635151	30.082479
0.659688	0.799799	0.881887	-0.908191	18.480729
0.626895	0.797023	0.889957	1.31626	30.688986
0.644405	0.812434	0.901606	0.378409	35.117957
0.680959	0.821997	0.900481	0.435639	23.01206
0.608871	0.80217	0.902083	0.06555	48.352629
0.60679	0.787994	0.886719	0.201897	33.428163
0.553779	0.758437	0.872673	-0.089171	39.85453
0.57144	0.750372	0.85558	-2.07446	24.352722
0.664406	0.826692	0.910615	-0.240258	34.998422
0.626587	0.802622	0.896146	-1.18661	34.577123
0.626052	0.802631	0.895194	-1.749903	31.979884
0.624828	0.796835	0.890375	0.835265	30.905898
0.654198	0.819745	0.906033	-1.430932	33.657036
0.613495	0.790381	0.886674	-0.685716	30.478002
0.67026	0.838035	0.92136	0.61778	48.521572
0.50567	0.730085	0.855946	0.577246	36.789602
0.606573	0.784319	0.882149	0.088127	29.570535
0.654983	0.82047	0.907555	-0.090443	39.889525
0.519278	0.740083	0.864269	0.515844	42.323833
0.845963	0.925939	0.964357	1.610759	33.71367
0.553868	0.738294	0.847282	-0.736428	23.06249
0.594595	0.768486	0.868367	0.296669	25.783039
0.595458	0.773972	0.874272	-1.966264	27.735054
0.985903	0.992823	0.996486	0.053216	2.1505
0.712268	0.842	0.912757	1.382542	23.200671
0.976678	0.987122	0.99313	0.344389	2.068337
0.875648	0.942913	0.97382	0.38086	39.15719
0.602274	0.788252	0.888695	-0.493592	36.864484
0.526828	0.709649	0.826447	-0.061912	24.711039
0.978098	0.987781	0.993402	-0.742501	1.704097
0.974071	0.985534	0.992191	0.360545	2.169116
0.619312	0.794843	0.889376	0.487981	30.224027
0.54867	0.742585	0.85446	-0.575123	26.996911
0.637517	0.810837	0.901782	-0.59199	36.129204
0.735988	0.850725	0.915565	0.1543	20.211793
0.674142	0.821788	0.902391	-0.389622	26.597279
0.485995	0.711831	0.84382	0.423995	36.715509
0.620042	0.79125	0.885336	-0.292981	27.96859
0.719771	0.85297	0.922623	-1.225232	28.903146
0.592507	0.779179	0.880488	2.067831	30.751001
0.657485	0.814952	0.899771	-0.73985	28.404093
0.586968	0.765166	0.866692	-0.71007	25.161288
0.593991	0.77944	0.881134	0.158572	32.178239
0.98689	0.993289	0.99669	-0.343965	1.804458
0.714318	0.855558	0.926934	-0.687808	35.455582
0.573583	0.756092	0.861426	0.529717	25.81395
0.61676	0.796368	0.892409	-0.720674	33.83384
0.80251	0.900376	0.949786	-0.680118	31.260876
0.614613	0.789106	0.88428	-0.259756	28.038357
0.539393	0.754773	0.874359	1.263178	46.79406
0.642266	0.808737	0.897729	0.134116	30.968421
0.316493	0.618334	0.806279	0.157579	62.305246
0.582927	0.769109	0.873191	0.152701	30.017221
0.722497	0.877184	0.946795	0.060334	76.637054
0.622322	0.799573	0.893546	-0.522715	32.340095
0.59611	0.774513	0.875056	-0.445267	29.013199
0.555911	0.759587	0.871155	1.916834	33.721234
0.802606	0.898961	0.948063	-0.06865	27.591626
0.493493	0.707798	0.831994	0.620634	25.466916
0.577199	0.758276	0.861329	0.166711	23.56974
0.955279	0.970378	0.980784	-1.603629	1.035328
0.626904	0.795826	0.888426	-1.085292	29.016764
0.555295	0.742744	0.852622	-0.162936	25.982125
0.5727	0.773358	0.881513	-0.715564	37.332184
0.480074	0.684134	0.810258	-0.74087	21.870463
0.610452	0.783884	0.879846	0.284446	26.503536
0.324935	0.622361	0.804576	0.628186	54.266089
0.633703	0.804725	0.896064	0.229539	32.048833
0.567453	0.760987	0.869251	-1.137516	30.339477
0.530397	0.731023	0.847636	-0.372134	26.919739
0.655089	0.819281	0.90567	-0.955337	34.855019
0.597246	0.780115	0.879647	0.330883	28.655976
0.661022	0.807238	0.890423	-1.426376	22.877329
0.599236	0.775938	0.875288	1.635053	28.005376
0.7034	0.863231	0.937271	0.599991	55.497486
0.584225	0.770702	0.874214	0.635478	29.35446
0.641058	0.80473	0.894068	2.79309	30.379218
0.684453	0.843033	0.922086	0.50195	41.627072
0.546067	0.737777	0.849726	0.450879	25.449105
0.685182	0.835316	0.914114	1.011213	34.105324
0.577709	0.771574	0.877883	1.072873	33.785986
0.724742	0.851881	0.920159	-0.377843	26.417185
0.719407	0.849212	0.918648	0.90809	26.37188
0.574176	0.753751	0.858151	-0.702908	24.078145
0.602099	0.776915	0.87505	0.642058	26.020293
0.615438	0.789811	0.885349	-0.47296	29.472259
0.602116	0.7767	0.875401	0.694582	28.150386
0.607137	0.790866	0.889742	3.181138	35.51677
0.661728	0.820748	0.905042	-1.485328	30.878557
0.628749	0.799813	0.892265	0.400887	31.165931
0.659688	0.799799	0.881887	-0.908191	18.480729
0.626895	0.797023	0.889957	1.31626	30.688986
0.644405	0.812434	0.901606	0.378409	35.117957
0.690454	0.830622	0.907071	1.823417	24.872143
0.608871	0.80217	0.902083	0.06555	48.352629
0.60679	0.787994	0.886719	0.201897	33.428163
0.665494	0.838541	0.923196	0.011914	52.366656
0.57144	0.750372	0.85558	-2.07446	24.352722
0.66329	0.826166	0.910361	0.002848	35.098431
0.619359	0.796712	0.891877	-1.078913	33.143254
0.626052	0.802631	0.895194	-1.749903	31.979884
0.624828	0.796835	0.890375	0.835265	30.905898
0.654198	0.819745	0.906033	-1.430932	33.657036
0.613495	0.790381	0.886674	-0.685716	30.478002
0.67026	0.838035	0.92136	0.61778	48.521572
0.507125	0.728694	0.854107	1.552581	35.45009
0.607081	0.784094	0.881691	0.745189	29.151242
0.655453	0.818508	0.904667	1.351514	33.748207
0.519278	0.740083	0.864269	0.515844	42.323833
0.845963	0.925939	0.964357	1.610759	33.71367
0.553868	0.738294	0.847282	-0.736428	23.06249
0.597192	0.771131	0.870567	0.508408	26.314085
0.595458	0.773972	0.874272	-1.966264	27.735054
0.985903	0.992823	0.996486	0.053216	2.1505
0.712268	0.842	0.912757	1.382542	23.200671
0.976678	0.987122	0.99313	0.344389	2.068337
0.838126	0.925254	0.965285	0.852455	42.485252
0.602274	0.788252	0.888695	-0.493592	36.864484
0.526828	0.709649	0.826447	-0.061912	24.711039
0.978098	0.987781	0.993402	-0.742501	1.704097
0.974071	0.985534	0.992191	0.360545	2.169116
0.619312	0.794843	0.889376	0.487981	30.224027
0.628587	0.793577	0.885275	2.922961	26.75773
0.637517	0.810837	0.901782	-0.59199	36.129204
0.735988	0.850725	0.915565	0.1543	20.211793
0.674142	0.821788	0.902391	-0.389622	26.597279
0.488005	0.668503	0.791826	-1.454193	21.056809
0.621261	0.792275	0.886013	0.519846	28.194948
0.719771	0.85297	0.922623	-1.225232	28.903146
0.592507	0.779179	0.880488	2.067831	30.751001
0.634719	0.799732	0.890077	0.443469	27.865054
0.586968	0.765166	0.866692	-0.71007	25.161288
0.593991	0.77944	0.881134	0.158572	32.178239
0.98689	0.993289	0.99669	-0.343965	1.804458
0.714318	0.855558	0.926934	-0.687808	35.455582
0.570241	0.75683	0.863488	0.786629	27.270234
0.588874	0.772639	0.875086	0.494909	29.794436
0.80251	0.900376	0.949786	-0.680118	31.260876
0.614613	0.789106	0.88428	-0.259756	28.038357
0.539393	0.754773	0.874359	1.263178	46.79406
0.621137	0.795039	0.88931	-2.193787	30.367429
0.316493	0.618334	0.806279	0.157579	62.305246
0.615458	0.792472	0.88863	0.994518	32.282992
0.722497	0.877184	0.946795	0.060334	76.637054
0.622322	0.799573	0.893546	-0.522715	32.340095
0.59611	0.774513	0.875056	-0.445267	29.013199
0.555911	0.759587	0.871155	1.916834	33.721234
0.76728	0.878674	0.936118	-0.443187	26.846593
0.564287	0.75793	0.86655	0.447109	29.307185
0.583825	0.763045	0.865306	0.047519	24.834216
0.955279	0.970378	0.980784	-1.603629	1.035328
0.626904	0.795826	0.888426	-1.085292	29.016764
0.555295	0.742744	0.852622	-0.162936	25.982125
0.5727	0.773358	0.881513	-0.715564	37.332184
0.480074	0.684134	0.810258	-0.74087	21.870463
0.610452	0.783884	0.879846	0.284446	26.503536
0.461296	0.75442	0.887611	0.492057	77.262531
0.633703	0.804725	0.896064	0.229539	32.048833
0.567453	0.760987	0.869251	-1.137516	30.339477
0.530397	0.731023	0.847636	-0.372134	26.919739
0.655089	0.819281	0.90567	-0.955337	34.855019
0.615177	0.791519	0.886638	1.064741	28.948999
0.661022	0.807238	0.890423	-1.426376	22.877329
0.61065	0.782823	0.87946	-0.098981	28.271636
0.7034	0.863231	0.937271	0.599991	55.497486
0.584225	0.770702	0.874214	0.635478	29.35446
0.636244	0.802456	0.892984	-0.51223	30.410764
0.684453	0.843033	0.922086	0.50195	41.627072
0.558665	0.750685	0.860388	0.462771	27.903413
0.685182	0.835316	0.914114	1.011213	34.105324
0.577709	0.771574	0.877883	1.072873	33.785986
0.717264	0.847702	0.917848	0.10802	26.81031
0.719407	0.849212	0.918648	0.90809	26.37188
0.574176	0.753751	0.858151	-0.702908	24.078145
0.594425	0.7759	0.876626	0.581195	28.665563
0.615438	0.789811	0.885349	-0.47296	29.472259
0.609027	0.782751	0.879828	1.901936	28.168614
0.603071	0.787829	0.887906	-0.676664	35.42764
0.661728	0.820748	0.905042	-1.485328	30.878557
0.628749	0.799813	0.892265	0.400887	31.165931
0.659688	0.799799	0.881887	-0.908191	18.480729
0.622513	0.794723	0.888858	0.052332	30.880601
0.644405	0.812434	0.901606	0.378409	35.117957
0.690454	0.830622	0.907071	1.823417	24.872143
0.608871	0.80217	0.902083	0.06555	48.352629
0.616734	0.790756	0.886183	-1.136448	30.178205
0.651964	0.828154	0.916281	0.393706	47.520557
0.593166	0.766961	0.867059	1.876629	25.265936
0.66329	0.826166	0.910361	0.002848	35.098431
0.619359	0.796712	0.891877	-1.078913	33.143254
0.626115	0.801867	0.894686	1.766665	31.759049
0.624828	0.796835	0.890375	0.835265	30.905898
0.654198	0.819745	0.906033	-1.430932	33.657036
0.613495	0.790381	0.886674	-0.685716	30.478002
0.67026	0.838035	0.92136	0.61778	48.521572
0.507125	0.728694	0.854107	1.552581	35.45009
0.617614	0.789965	0.884996	-0.470173	29.059325
0.649125	0.814355	0.902014	0.554067	33.384949
0.517571	0.731367	0.854244	0.31843	35.266855
0.845963	0.925939	0.964357	1.610759	33.71367
0.553868	0.738294	0.847282	-0.736428	23.06249
0.597192	0.771131	0.870567	0.508408	26.314085
0.597205	0.775442	0.875311	0.839553	28.037515
0.985903	0.992823	0.996486	0.053216	2.1505
0.712268	0.842	0.912757	1.382542	23.200671
0.976678	0.987122	0.99313	0.344389	2.068337
0.838126	0.925254	0.965285	0.852455	42.485252
0.602274	0.788252	0.888695	-0.493592	36.864484
0.55252	0.740425	0.851857	-1.923773	27.537395
0.978098	0.987781	0.993402	-0.742501	1.704097
0.981126	0.989558	0.994407	2.258761	1.486798
0.619312	0.794843	0.889376	0.487981	30.224027
0.62893	0.793613	0.885222	-0.620189	26.65554
0.604996	0.787836	0.886787	-0.593033	33.21551
0.723312	0.84273	0.91041	-0.982647	19.926164
0.650186	0.806993	0.893475	-0.162505	26.707597
0.538785	0.725912	0.839711	-0.789402	25.00869
0.614745	0.788338	0.883793	0.612583	28.330935
0.719771	0.85297	0.922623	-1.225232	28.903146
0.596148	0.781627	0.882067	-0.265515	30.915084
0.634719	0.799732	0.890077	0.443469	27.865054
0.586968	0.765166	0.866692	-0.71007	25.161288
0.593991	0.77944	0.881134	0.158572	32.178239
0.980694	0.989907	0.994912	-0.590159	2.69034
0.693249	0.843431	0.91988	-1.142374	35.35283
0.571765	0.756271	0.862098	0.382837	26.343419
0.593256	0.775076	0.876105	0.211278	28.969537
0.80251	0.900376	0.949786	-0.680118	31.260876
0.614613	0.789106	0.88428	-0.259756	28.038357
0.551064	0.760926	0.876785	0.098879	44.270749
0.621137	0.795039	0.88931	-2.193787	30.367429
0.395513	0.668855	0.82997	0.292256	52.050731
0.615458	0.792472	0.88863	0.994518	32.282992
0.672544	0.847375	0.930466	0.150066	64.084371
0.622322	0.799573	0.893546	-0.522715	32.340095
0.59611	0.774513	0.875056	-0.445267	29.013199
0.555911	0.759587	0.871155	1.916834	33.721234
0.76728	0.878674	0.936118	-0.443187	26.846593
0.562028	0.755598	0.864724	0.147383	28.809916
0.585546	0.769253	0.871848	-0.6045	27.536126
0.955279	0.970378	0.980784	-1.603629	1.035328
0.626904	0.795826	0.888426	-1.085292	29.016764
0.579912	0.762678	0.866684	-0.58062	27.016404
0.577234	0.77702	0.883993	-0.011302	38.021254
0.501322	0.699816	0.821742	-1.165488	23.12579
0.591322	0.774448	0.875517	-0.015363	28.073151
0.461296	0.75442	0.887611	0.492057	77.262531
0.620888	0.795327	0.88978	0.090113	31.133686
0.579834	0.7728	0.877561	-0.194703	31.76182
0.530397	0.731023	0.847636	-0.372134	26.919739
0.652503	0.818079	0.905133	-0.250498	35.012302
0.616173	0.792269	0.887153	-0.805537	29.054394
0.661022	0.807238	0.890423	-1.426376	22.877329
0.610261	0.782309	0.879067	-0.230321	28.214396
0.7034	0.863231	0.937271	0.599991	55.497486
0.584225	0.770702	0.874214	0.635478	29.35446
0.636244	0.802456	0.892984	-0.51223	30.410764
0.684453	0.843033	0.922086	0.50195	41.627072
0.558665	0.750685	0.860388	0.462771	27.903413
0.685182	0.835316	0.914114	1.011213	34.105324
0.577709	0.771574	0.877883	1.072873	33.785986
0.649845	0.804414	0.890729	0.899155	25.21861
0.631641	0.804999	0.897556	1.042441	35.122082
0.574176	0.753751	0.858151	-0.702908	24.078145
0.594425	0.7759	0.876626	0.581195	28.665563
0.615438	0.789811	0.885349	-0.47296	29.472259
0.609726	0.781117	0.877844	-0.577653	27.424657
0.596118	0.780629	0.881844	-0.727699	32.473661
0.609915	0.790062	0.886918	0.576765	30.764933
0.628749	0.799813	0.892265	0.400887	31.165931
0.659688	0.799799	0.881887	-0.908191	18.480729
0.622513	0.794723	0.888858	0.052332	30.880601
0.62458	0.800018	0.893927	0.308689	33.47186
0.690454	0.830622	0.907071	1.823417	24.872143
0.60858	0.79377	0.892535	-1.102603	37.538744
0.616734	0.790756	0.886183	-1.136448	30.178205
0.712364	0.857611	0.929717	-0.111954	41.52812
0.593166	0.766961	0.867059	1.876629	25.265936
0.66329	0.826166	0.910361	0.002848	35.098431
0.619247	0.796382	0.891548	1.11852	32.918805
0.626115	0.801867	0.894686	1.766665	31.759049
0.624828	0.796835	0.890375	0.835265	30.905898
0.654198	0.819745	0.906033	-1.430932	33.657036
0.613495	0.790381	0.886674	-0.685716	30.478002
0.65324	0.825787	0.913402	0.759097	44.494102
0.587481	0.775051	0.878098	-0.493289	30.971695
0.636712	0.805287	0.895705	1.205017	31.196213
0.638271	0.808285	0.898645	0.411979	32.646818
0.535851	0.742029	0.859231	0.914982	32.86377
0.845963	0.925939	0.964357	1.610759	33.71367
0.56807	0.753533	0.860037	0.008693	25.433911
0.592986	0.767834	0.868182	-1.910502	25.900843
0.597205	0.775442	0.875311	0.839553	28.037515
0.985903	0.992823	0.996486	0.053216	2.1505
0.665255	0.816032	0.898731	-1.762663	25.486205
0.976678	0.987122	0.99313	0.344389	2.068337
0.838126	0.925254	0.965285	0.852455	42.485252
0.602274	0.788252	0.888695	-0.493592	36.864484
0.558146	0.751377	0.861678	0.867063	29.17865
0.978098	0.987781	0.993402	-0.742501	1.704097
0.981126	0.989558	0.994407	2.258761	1.486798
0.619312	0.794843	0.889376	0.487981	30.224027
0.625792	0.793618	0.886255	1.017821	27.886527
0.604996	0.787836	0.886787	-0.593033	33.21551
0.564288	0.769459	0.87992	-0.322484	38.446971
0.649143	0.811313	0.898677	-0.729804	30.495613
0.538785	0.725912	0.839711	-0.789402	25.00869
0.614745	0.788338	0.883793	0.612583	28.330935
0.685609	0.835273	0.913347	1.731196	31.340459
0.596148	0.781627	0.882067	-0.265515	30.915084
0.634719	0.799732	0.890077	0.443469	27.865054
0.586968	0.765166	0.866692	-0.71007	25.161288
0.593991	0.77944	0.881134	0.158572	32.178239
0.980694	0.989907	0.994912	-0.590159	2.69034
0.693249	0.843431	0.91988	-1.142374	35.35283
0.574255	0.759792	0.865277	0.844448	27.188559
0.593256	0.775076	0.876105	0.211278	28.969537
0.740022	0.865637	0.930322	0.379272	31.221792
0.614613	0.789106	0.88428	-0.259756	28.038357
0.551064	0.760926	0.876785	0.098879	44.270749
0.629987	0.801325	0.893447	0.865086	31.068525
0.45935	0.70647	0.847252	-0.736318	44.204341
0.615458	0.792472	0.88863	0.994518	32.282992
0.672544	0.847375	0.930466	0.150066	64.084371
0.61974	0.797871	0.891998	-1.541552	30.862497
0.590507	0.770383	0.872286	-0.466699	28.637265
0.562635	0.762587	0.87261	1.351953	33.404028
0.76728	0.878674	0.936118	-0.443187	26.846593
0.562028	0.755598	0.864724	0.147383	28.809916
0.585546	0.769253	0.871848	-0.6045	27.536126
0.666381	0.796395	0.87558	-0.119351	15.054211
0.626904	0.795826	0.888426	-1.085292	29.016764
0.579912	0.762678	0.866684	-0.58062	27.016404
0.577234	0.77702	0.883993	-0.011302	38.021254
0.513565	0.719329	0.840465	-0.698362	27.524112
0.591322	0.774448	0.875517	-0.015363	28.073151
0.472367	0.745551	0.87877	0.174022	62.921743
0.623373	0.79742	0.891297	1.101421	31.476678
0.579834	0.7728	0.877561	-0.194703	31.76182
0.54236	0.739846	0.853658	-0.86154	27.917009
0.652503	0.818079	0.905133	-0.250498	35.012302
0.616173	0.792269	0.887153	-0.805537	29.054394
0.661022	0.807238	0.890423	-1.426376	22.877329
0.610261	0.782309	0.879067	-0.230321	28.214396
0.7034	0.863231	0.937271	0.599991	55.497486
0.582874	0.769345	0.873088	-0.016674	28.988064
0.622372	0.7932	0.88716	-0.024083	29.896231
0.684453	0.843033	0.922086	0.50195	41.627072
0.585521	0.769508	0.872264	-2.189924	27.968373
0.660767	0.82081	0.905581	-0.427537	32.930363
0.580847	0.773388	0.878862	-1.431478	33.402401
0.649845	0.804414	0.890729	0.899155	25.21861
0.631641	0.804999	0.897556	1.042441	35.122082
0.574176	0.753751	0.858151	-0.702908	24.078145
0.594425	0.7759	0.876626	0.581195	28.665563
0.615438	0.789811	0.885349	-0.47296	29.472259
0.609726	0.781117	0.877844	-0.577653	27.424657
0.596118	0.780629	0.881844	-0.727699	32.473661
0.609915	0.790062	0.886918	0.576765	30.764933
0.628749	0.799813	0.892265	0.400887	31.165931
0.646095	0.801863	0.888607	-0.283312	24.188771
0.627598	0.799222	0.892149	0.936882	31.469128
0.62458	0.800018	0.893927	0.308689	33.47186
0.628576	0.800878	0.89344	0.691453	31.048355
0.60858	0.79377	0.892535	-1.102603	37.538744
0.616734	0.790756	0.886183	-1.136448	30.178205
0.712364	0.857611	0.929717	-0.111954	41.52812
0.593166	0.766961	0.867059	1.876629	25.265936
0.66329	0.826166	0.910361	0.002848	35.098431
0.60471	0.786059	0.884892	0.54617	32.072872
0.626115	0.801867	0.894686	1.766665	31.759049
0.624828	0.796835	0.890375	0.835265	30.905898
0.655636	0.820902	0.90675	-2.759923	33.834713
0.601089	0.782124	0.881457	0.552023	30.119306
0.625694	0.806681	0.901248	1.312306	40.462688
0.587481	0.775051	0.878098	-0.493289	30.971695
0.636712	0.805287	0.895705	1.205017	31.196213
0.641803	0.810182	0.899301	-1.016793	31.619075
0.535851	0.742029	0.859231	0.914982	32.86377
0.845963	0.925939	0.964357	1.610759	33.71367
0.569325	0.755375	0.861771	-0.375202	25.997042
0.592986	0.767834	0.868182	-1.910502	25.900843
0.597205	0.775442	0.875311	0.839553	28.037515
0.985903	0.992823	0.996486	0.053216	2.1505
0.665255	0.816032	0.898731	-1.762663	25.486205
0.976678	0.987122	0.99313	0.344389	2.068337
0.838126	0.925254	0.965285	0.852455	42.485252
0.602274	0.788252	0.888695	-0.493592	36.864484
0.558146	0.751377	0.861678	0.867063	29.17865
0.982647	0.990367	0.994822	0.575139	1.29248
0.981126	0.989558	0.994407	2.258761	1.486798
0.619312	0.794843	0.889376	0.487981	30.224027
0.625792	0.793618	0.886255	1.017821	27.886527
0.604996	0.787836	0.886787	-0.593033	33.21551
0.564288	0.769459	0.87992	-0.322484	38.446971
0.649143	0.811313	0.898677	-0.729804	30.495613
0.59664	0.778676	0.879919	0.924743	32.43197
0.630193	0.799749	0.891669	-0.489381	29.596369
0.685609	0.835273	0.913347	1.731196	31.340459
0.610795	0.79446	0.891276	0.236238	33.018229
0.634719	0.799732	0.890077	0.443469	27.865054
0.586968	0.765166	0.866692	-0.71007	25.161288
0.598604	0.782491	0.883044	-0.508741	32.514631
0.980694	0.989907	0.994912	-0.590159	2.69034
0.693249	0.843431	0.91988	-1.142374	35.35283
0.574255	0.759792	0.865277	0.844448	27.188559
0.593256	0.775076	0.876105	0.211278	28.969537
0.740022	0.865637	0.930322	0.379272	31.221792
0.59485	0.777094	0.877346	-1.58335	28.321254
0.551064	0.760926	0.876785	0.098879	44.270749
0.629987	0.801325	0.893447	0.865086	31.068525
0.491645	0.725782	0.856359	-0.268784	41.03306
0.622382	0.797328	0.89177	0.32306	32.746992
0.630605	0.819483	0.913679	0.568529	53.371209
0.61974	0.797871	0.891998	-1.541552	30.862497
0.588035	0.769794	0.872259	-0.0645	28.501441
0.562635	0.762587	0.87261	1.351953	33.404028
0.76728	0.878674	0.936118	-0.443187	26.846593
0.562028	0.755598	0.864724	0.147383	28.809916
0.585546	0.769253	0.871848	-0.6045	27.536126
0.685304	0.819827	0.896417	0.700103	20.093582
0.626904	0.795826	0.888426	-1.085292	29.016764
0.578969	0.762408	0.866729	1.0481	27.232442
0.577234	0.77702	0.883993	-0.011302	38.021254
0.513565	0.719329	0.840465	-0.698362	27.524112
0.591322	0.774448	0.875517	-0.015363	28.073151
0.49729	0.751062	0.878713	0.461288	55.592685
0.623373	0.79742	0.891297	1.101421	31.476678
0.60557	0.782144	0.879359	-0.250224	27.170157
0.54236	0.739846	0.853658	-0.86154	27.917009
0.652503	0.818079	0.905133	-0.250498	35.012302
0.616173	0.792269	0.887153	-0.805537	29.054394
0.660638	0.807604	0.890877	0.114457	23.035649
0.610261	0.782309	0.879067	-0.230321	28.214396
0.676695	0.84824	0.928959	-1.033532	52.589556
0.582874	0.769345	0.873088	-0.016674	28.988064
0.622372	0.7932	0.88716	-0.024083	29.896231
0.681584	0.840799	0.920677	-0.587088	41.240378
0.585521	0.769508	0.872264	-2.189924	27.968373
0.650505	0.814133	0.901375	0.944757	32.2761
0.584824	0.77329	0.877302	-1.583864	31.701605
0.639264	0.794512	0.883394	0.127081	24.983237
0.631641	0.804999	0.897556	1.042441	35.122082
0.574176	0.753751	0.858151	-0.702908	24.078145
0.594425	0.7759	0.876626	0.581195	28.665563
0.615438	0.789811	0.885349	-0.47296	29.472259
0.609726	0.781117	0.877844	-0.577653	27.424657
0.645083	0.810503	0.89901	-1.270587	32.088314
0.624855	0.799679	0.892803	-0.60462	31.166225
0.628749	0.799813	0.892265	0.400887	31.165931
0.646095	0.801863	0.888607	-0.283312	24.188771
0.629896	0.800549	0.892842	-0.183944	31.366557
0.62458	0.800018	0.893927	0.308689	33.47186
0.628576	0.800878	0.89344	0.691453	31.048355
0.60699	0.792398	0.891594	1.795166	37.189255
0.616734	0.790756	0.886183	-1.136448	30.178205
0.712364	0.857611	0.929717	-0.111954	41.52812
0.593166	0.766961	0.867059	1.876629	25.265936
0.66329	0.826166	0.910361	0.002848	35.098431
0.60471	0.786059	0.884892	0.54617	32.072872
0.626115	0.801867	0.894686	1.766665	31.759049
0.624828	0.796835	0.890375	0.835265	30.905898
0.655636	0.820902	0.90675	-2.759923	33.834713
0.601089	0.782124	0.881457	0.552023	30.119306
0.616289	0.799304	0.896113	-0.862561	38.435578
0.587481	0.775051	0.878098	-0.493289	30.971695
0.636712	0.805287	0.895705	1.205017	31.196213
