0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.003415	0.203744	0.582351	0.789846	0.269565	31.763544	0.066423
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.003415	0.203744	0.582351	0.789846	0.269565	31.763544	0.066423
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.003415	0.203744	0.582351	0.789846	0.269565	31.763544	0.066423
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.003415	0.203744	0.582351	0.789846	0.269565	31.763544	0.066423
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.003415	0.203744	0.582351	0.789846	0.269565	31.763544	0.066423
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.003415	0.203744	0.582351	0.789846	0.269565	31.763544	0.066423
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.004237	0.240624	0.589048	0.784248	-0.880971	31.606695	0.066241
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.018819	0.260443	0.577753	0.781824	0.355317	32.590315	0.066108
